Trial_Number,Actual_Pressure_Pa,Measured_Pressure_Pa,Breath_Detected,Response_Time_ms
468,-93.75031855998316,-102.73986038933904,0,34.60108735493794
469,-288.63952172439815,-282.7198604740482,1,31.531372836402326
470,-129.78721153737666,-124.41271431338514,0,48.39802732873842
471,-284.0895478759003,-296.7360824458433,1,40.60821375950807
472,-249.94434076075873,-267.45248304497414,1,37.93483942525479
473,-201.31658657011073,-197.0928354938232,0,40.700584255375674
474,-161.86445556404487,-164.5923565508973,0,42.56586456963105
475,-197.78535776868222,-165.42711945696615,0,48.43757586738698
476,-178.06201609543186,-177.51296124698567,0,33.573859045726266
477,-265.63505967026833,-238.42126725476422,1,35.911049972704355
478,-328.4657076898162,-346.0214616613813,1,49.5157867268823
479,-378.6925102029223,-402.2907042963479,1,37.423859732970485
480,-311.8095748787495,-328.6108518666325,1,30.451233015146553
481,-138.12536132239762,-120.28841460059563,0,32.95286985274318
482,-46.24804848859043,-19.906524643187417,0,30.52677403497104
483,-323.83858115069745,-335.57127295998697,1,49.79846284841457
484,-351.15008900230816,-358.05857944870155,1,35.57741697982446
485,-62.819337752837384,-80.35405140602488,0,48.47085513872452
486,-262.6787512582197,-289.85334896499546,1,49.91772551519432
487,28.17474765230861,38.95092311895806,0,41.99682442286228
488,-78.55691322533215,-75.2116086808997,0,30.663926301311236
489,-252.9597787406361,-252.80245900052796,1,31.631832607738538
490,-269.7057634928328,-290.70661155028347,1,39.631781102157554
491,-164.33572617791094,-139.73637595048103,0,38.12344025822972
492,-364.3848992748058,-371.9352503455479,1,42.12354611563535
493,-347.0455693096155,-339.04117293736834,1,38.77695619422728
494,-320.8639534077134,-342.6823744863842,1,48.68153698542969
495,-51.37438301294793,-54.23226085724849,0,40.69479430827022
496,-168.7641883288949,-164.39357148531616,0,43.87452122924884
497,-395.24479475150065,-390.338666480701,1,47.92970545284993
498,-96.91756263755093,-94.59783448900156,0,32.93743751666415
499,-209.3394196027763,-201.92158222204472,1,34.59469308237057
500,-170.11643576629092,-187.07424260678533,0,32.1463732094803
501,-303.647690464179,-300.6871013825841,1,32.79276798459824
502,-151.69799722265336,-149.9916319704492,0,40.25167933868467
503,40.61895788816986,44.09404815109577,0,36.42358517934928
504,-366.94988904740734,-365.86471078761963,1,38.4634567905351
505,-272.23717015100624,-291.3353617597072,1,49.64979663588124
506,-290.6510832126266,-310.4180794942612,1,33.13408695591896
507,-288.15281016196917,-321.36683295023744,1,40.816241415961514
508,-229.58213909558023,-217.31912144790076,1,31.97742310107302
509,-31.8505968651246,-19.43573421909662,0,36.36992626527757
510,10.786410483974294,23.439664852306098,0,40.55051847349198
511,-309.003210643462,-304.40136120654023,1,48.93263491930675
512,-155.67252792334926,-187.66931618912093,0,37.824564425669664
513,-113.39546252553384,-128.79611990231282,0,31.298133924293396
514,-165.1776365362698,-162.62140527237312,0,37.76322895920634
515,-204.6656226113862,-202.63285256950925,1,32.914823517479554
516,-313.61102236334295,-316.9522455606233,1,34.59979226582891
517,-180.30128836034265,-174.76753031671896,0,42.361812463299806
518,-219.453327529902,-219.2785519146233,1,31.348477324073635
519,-41.996486873978654,-40.184929890708226,0,39.294475125000744
520,-56.37803837665217,-65.96401836913242,0,42.18923172021529
521,-339.7005934574482,-324.97042866562435,1,38.43716784734994
522,-360.1664263466196,-366.6280004768253,1,30.382527012474608
523,8.669274452376328,-11.290461792933066,0,49.71038713805731
524,-159.02122496597605,-170.58621015825696,0,37.34231534681071
525,-13.989578222834211,-19.216571093263916,0,45.57154373866534
526,-373.83199574511946,-358.92195391958677,1,36.51292984374906
527,-163.0679725652664,-163.7019925417883,0,39.500335139868376
528,-157.25806844069365,-160.0502917251784,0,37.76927285221993
529,-12.68408535603254,-31.414036727471952,0,36.850784590192156
530,-356.0755007966316,-344.293261949188,1,30.437027544155576
531,-291.7994963458408,-301.57877865619156,1,37.20041875709007
532,-217.0577587508441,-218.55817663496413,1,47.789799807990605
533,-10.371336061026,11.83141009220197,0,43.80786677187368
534,22.497491781755173,30.12894174749474,0,32.908457181908794
535,46.72607881713253,22.302268101404916,0,41.82310009245478
536,31.63706890633472,5.094415361047638,0,47.84461719897743
537,-397.3262098700405,-398.2908666218292,1,44.00068081929711
538,-378.5312463457576,-396.72235556887966,1,32.97368784713393
539,-333.57693137908507,-323.8487301645901,1,47.35664993468993
540,-243.01205645337708,-242.37811047890239,1,36.030880265777306
541,-26.536886055868592,-24.056114520510647,0,39.08152288624684
542,1.695287900966207,-8.90585982366909,0,40.52285519378293
543,-315.92451716743767,-289.80376233813706,1,47.0101320875639
544,-121.15113177113108,-78.51222585097418,0,48.632149902953216
545,12.812893279374464,8.634122423023744,0,48.59305755581112
546,-191.32071883090566,-186.02513010468064,0,30.159083625570812
547,-353.4053926212472,-351.9441324752825,1,48.437769711709144
548,-193.98385746191877,-197.8791604135348,0,31.087739320031446
549,-230.89229397037425,-243.3733509863662,1,35.31547313634871
550,-140.05390177029687,-156.32842158250403,0,40.29975709455666
551,-202.60359201680336,-219.63755099968623,1,39.598513780087885
552,-392.1943329158269,-386.11573253258973,1,42.094195877747836
553,47.29898003615199,39.50386286309746,0,39.58892457474012
554,-155.4068930212431,-194.08128577335106,0,48.687513592808415
555,-186.86616003192572,-180.1932867229509,0,34.81097696429174
556,29.577817176824283,29.003897939861943,0,35.480493880769714
557,-329.86283458581534,-309.66273956479813,1,48.41475871386112
558,-314.8430788546383,-309.2462428982732,1,31.534790274905124
559,-36.39336292174744,-58.5734668664019,0,42.1912164380962
560,-282.6260139887461,-316.0711635996958,1,43.634719041312216
561,-40.347802168812905,-51.139887933881965,0,40.11083446859479
562,-277.80993269117386,-287.1865440015786,1,43.884637576462744
563,-385.06556639874935,-370.91817838374686,1,33.45509292023934
564,-167.3433742509778,-167.4764382353214,0,47.0526446554308
565,-311.4911046429124,-294.48577717143473,1,32.80051378939771
566,-58.96916818038801,-78.84166401592753,0,38.016248886315
567,-111.46016504553336,-96.98119927982664,0,31.505152026164115
568,15.621200590062983,26.436037891526777,0,40.90422157634801
569,-47.65523923041883,-77.92875090188677,0,43.394916148512785
570,-318.65082032167294,-298.81155270276133,1,48.824432701905806
571,-39.928793500841664,-38.52691612434637,0,44.786723917920014
572,-111.21832983368955,-105.33766227566197,0,40.82205832908302
573,-98.97176120771877,-111.94520289414511,0,48.65234034340668
574,-25.481701313433064,-6.352996119603478,0,39.56873676081753
575,-141.7791688649769,-159.56695380355995,0,41.22411306197739
576,-190.2984185411442,-177.81703826553502,0,41.92197055340191
577,-113.51153408857243,-101.20242194994236,0,38.199594517731335
578,-265.91915696873843,-280.5316683913218,1,46.76965381131649
579,-317.83129101080533,-288.0806870194667,1,33.703518776901184
580,-122.53547286793912,-119.06254566467634,0,41.09684380743216
581,-294.76823391153505,-284.9598447574697,1,44.44466512374388
582,-364.038200794027,-386.9450127240633,1,48.07952343753155
583,-399.75061693663577,-367.9846668915073,1,47.67836792868557
584,-126.2562693699698,-144.62462347334616,0,40.17480578860284
585,-237.03304743389342,-221.65975094240446,1,42.86322902326683
586,-61.460063196944816,-76.38163896592025,0,37.884754722586024
587,-231.17062075910388,-240.45545280181912,1,39.363555257604006
588,-181.29844829279799,-169.4671376345163,0,48.12531585146099
589,-216.8117622330768,-201.39847152794943,1,48.61407986384948
590,-107.24134400079424,-126.31060773750578,0,47.9082811613404
591,-239.7373770932643,-223.3802945574094,1,32.76741723627276
592,33.695442474039,49.37014990103691,0,47.00168042661272
593,21.266143969338543,7.196842836665157,0,48.967274620429606
594,-18.38744380422338,5.592270099643272,0,37.224993891472096
595,14.13512175773667,-7.717742665983902,0,40.372925788433385
596,-197.88714019327404,-207.25872893493826,1,45.58190511625992
597,-158.60632144472854,-151.4212820833487,0,41.241562751312976
598,-66.05833334878997,-78.86182761932906,0,49.869670434124984
599,-86.7343337776565,-82.77704749246638,0,39.11426730313657
600,0.8053680224618347,4.4215092045112625,0,44.27885422414755
601,-77.65103773448715,-80.45715178332796,0,45.85182280393089
602,49.048118702807244,61.534126781665634,0,39.88200831516879
603,-243.17239007578405,-246.59780196564864,1,47.13967611422751
604,-25.151015992261932,-21.677899960054848,0,40.92309182414393
605,-86.06432972530109,-68.86725156298255,0,38.23301593603263
606,-88.87609965324162,-77.01580650285402,0,32.15647347703894
607,-253.3739823197505,-241.58372295753736,1,37.86827152700848
608,-46.47919340963989,-63.71688744289159,0,44.678729094665684
609,5.169210056419615,13.041098688939442,0,48.42572823360214
610,-301.65319231574665,-314.83067418028924,1,35.033588077206204
611,-118.52642329748312,-137.7476479941535,0,37.104710346610055
612,-223.53932690375117,-224.6149220980257,1,33.07921988208852
613,45.29665368269468,31.732225882920837,0,43.814457884579376
614,-184.52523287574328,-172.66596709314362,0,49.2037686001985
615,-297.2559217913758,-285.0378898959459,1,42.81904439696351
616,-228.16406865017535,-256.70346219664697,1,42.34153060012453
617,-105.77272458251821,-118.19726267617156,0,41.069798610008675
618,-365.7597828926907,-387.65658297146064,1,31.76911481371073
619,-128.3791359004431,-135.31857504933646,0,44.59007652858767
620,19.051141630504105,25.87877667853647,0,42.04099087098702
621,-17.33674555396732,-20.971067026643144,0,43.22953537712574
622,-369.5469085039075,-378.3932971139145,1,47.976221860548435
623,47.02544543258068,66.52809333477776,0,45.67921574122036
624,-85.57288433325442,-120.14574192219875,0,45.61830504309052
625,-326.9736290586893,-308.4205506559159,1,48.54367537758695
626,-394.41275987375946,-402.57708427109173,1,49.79869902925999
627,-322.9228136685319,-324.0944488202237,1,41.625654639221196
628,-22.820835691417642,-30.73128575721927,0,32.17763232062332
629,-390.2623037746763,-367.1189821915895,1,39.18259815550873
630,-295.08371337186105,-313.54839082393994,1,45.752022929232886
631,-59.212482099306044,-59.036436553477,0,30.554506495236986
632,-136.2502588458392,-128.33867906793924,0,31.137748767122982
633,-47.76893033791367,-71.93397185619119,0,31.343155647656427
634,-64.23227327794541,-78.03074583463771,0,44.620715166566214
635,-377.2293757951879,-379.45205379766134,1,40.02333257126344
636,1.630138592368212,-11.669836927897409,0,37.377958870411874
637,-297.8356745729791,-310.06955114126634,1,32.11234090523472
638,-150.9734018966063,-156.22134184275288,0,44.644805004117785
639,-110.07032956249952,-100.32660958780693,0,36.420396211017994
640,-324.1173051017071,-329.25807175487927,1,35.30648140129334
641,39.30406551543848,55.48045843253268,0,43.04638403107102
642,-180.32981976071096,-195.2961865006013,0,41.18021785193683
643,-374.06078698117295,-392.83962088827474,1,37.248212836266035
644,21.767920150028147,50.66310123584516,0,42.82974941611176
645,-136.17947056302938,-146.04884247801206,0,35.424430407682365
646,-85.36306090838065,-105.02674101446304,0,45.896605232086536
647,-163.67089452959917,-189.8017036561766,0,34.58637900615308
648,-24.367920350364614,-8.241368543230529,0,33.17675390764031
649,-385.0899420130551,-390.209509732956,1,45.648788189977495
650,-279.2297356252835,-283.0353816512795,1,44.15784061395866
651,-188.6582396187885,-191.04626529258812,0,33.65277951403597
652,-365.52837265883045,-350.33422938878374,1,32.32491505379876
653,-82.34199880300378,-85.03494631264257,0,46.767981769733844
654,-222.85146367496165,-187.69065699247227,0,45.53196964393376
655,-277.2994043793352,-275.2929957685218,1,36.54514747399328
656,-398.4795189362145,-382.5527474318397,1,43.16394816426733
657,-76.07635971252085,-63.997761843954756,0,32.48320373095622
658,-24.785811007212203,-25.33252081108277,0,40.14095318095356
659,-222.2317589433257,-231.03632373363266,1,30.374605841208396
660,-146.10191033498552,-141.12245140648722,0,37.83203761843111
661,-297.5410183316807,-289.8895373635716,1,31.496856429428103
662,-120.01105917394011,-128.59984989583802,0,39.50294360313765
663,-394.5381437581598,-392.0430607688999,1,38.43363293705789
664,-180.1102463055587,-161.56717163166473,0,38.887700532761116
665,-110.10753317168849,-79.05831708564331,0,30.906626040959882
666,13.18629795338029,26.001837758621612,0,37.23232682563665
667,-228.39888229497208,-200.45748699926784,1,45.12967698199833
668,-55.664408658536615,-65.10502182663345,0,37.378287467072404
669,-131.04083652542465,-120.51260274453524,0,44.303439052191614
670,17.155450816286248,37.23324344500533,0,37.38957447267467
671,-220.73004595325622,-234.17504594783617,1,38.46478882980373
672,-256.4070970571554,-263.6909487378305,1,41.27784225658532
673,-0.7861005876353033,25.28247083989345,0,49.01363873614165
674,-377.84001936626987,-392.46650220307396,1,32.177208932933105
675,-338.6265731798454,-358.74352366968105,1,30.658275373223475
676,-362.91800443718,-339.99828083258734,1,42.159143676200905
677,-20.60051954061879,-2.6490711659122113,0,48.981941778568526
678,-395.2266594833563,-388.7448558235997,1,49.7944626510943
679,-12.254280026328331,-12.939941346015743,0,39.683284947840036
680,-196.92949208292993,-203.50735966700466,1,39.36163242170197
681,-398.1886245157132,-393.9593914085774,1,42.899275414903926
682,-219.25967025458118,-195.56256589355795,0,41.1126951440994
683,-315.939621529734,-312.36112963760286,1,42.68176115228236
684,-119.01978063752665,-86.51539162882216,0,47.479988510757885
685,-94.28854453525906,-107.75767431986252,0,44.926123389752185
686,-180.61259331775008,-180.90780463267413,0,39.93754783373591
687,-381.76621355214854,-387.36209356710725,1,39.237289180003394
688,-104.74203803475916,-121.01916118219415,0,42.79203497026232
689,-21.082547377515482,-23.378803372660315,0,39.11412568840595
690,-75.85407520311935,-69.59413567821275,0,39.1555870253128
691,-26.518936470106667,-18.655483770826216,0,30.326118035730097
692,-309.7707144021006,-277.21393171793227,1,33.48128274814617
693,-0.0004271545828373746,6.966584891270559,0,39.77027279991506
694,-255.01294720841673,-237.7608951532225,1,46.45306918100738
695,-393.96783358660406,-392.9764198921194,1,35.57454013454248
696,-20.47375915191816,4.69707485487077,0,40.45286866262298
697,23.819571034127023,59.79631031794806,0,36.89924169518464
698,-104.99881116219308,-97.03253419755383,0,32.096079790791784
699,-295.8535162914589,-310.74340152323265,1,49.16596966142601
700,-286.7149910728613,-294.9470664145189,1,47.093477405006034
701,-190.03320695397122,-185.8041924058938,0,31.569848489338128
702,4.023985820638757,10.871456349398445,0,44.39574524936569
703,-332.6810547335987,-322.20467771783314,1,36.95159808715
704,-28.31184868743088,-21.408883468980267,0,49.89699614123585
705,-268.91373608268236,-268.8089623388433,1,36.04797039657956
706,-36.13622375690596,-45.67920037493789,0,34.774768907251996
707,14.122038920692376,20.139112839655816,0,41.357810966108104
708,-207.6277576025559,-179.80294724034604,0,46.702523266864084
709,-235.72720565251112,-220.42827657109478,1,33.85037743639596
710,-39.00040646291421,-30.97984721837124,0,44.18805539438662
711,-161.7327029292727,-146.28919907193145,0,31.228131662822435
712,-91.9979281915613,-97.56388862507409,0,48.37869486220995
713,-119.7268433674692,-127.35082055871901,0,31.621498322945975
714,-331.20001945984166,-342.4167960253314,1,48.28462752688325
715,-19.844337869697256,-21.723637211238824,0,39.81614498905405
716,-311.9011998640887,-318.2312883147249,1,38.9618222559184
717,19.526964831851387,37.651085941633475,0,49.46614159000753
718,-287.24291886003346,-294.3727701252663,1,49.80768355396438
719,-69.75356202681616,-81.7943877701899,0,43.00356251922024
720,-271.90507292788357,-242.7664152454241,1,32.54238583714097
721,-256.9965661359113,-263.76719460213144,1,40.12340171310405
722,-260.49916624796265,-258.1962393892074,1,40.58326201911325
723,-63.44848568826251,-56.67864331711134,0,40.2889285627062
724,-149.43319691377312,-166.48359369758535,0,41.389836770400194
725,-2.671394868626294,15.860861673919743,0,30.374494275887812
726,-261.6822763581798,-252.12549075201142,1,44.224545629410045
727,-88.60336507446505,-65.22760489625333,0,44.247886039059765
728,-61.17313015160022,-71.36145920987173,0,32.30939550355776
729,-331.8330491365188,-330.3461622493764,1,41.40478884891601
730,-219.73478920608497,-219.14445288117204,1,41.367223648715495
731,-182.732127542315,-178.77380012706467,0,43.649008403808004
732,-239.94067454753156,-261.75989577618896,1,31.70795384270162
733,-255.04933181388785,-253.3867861335045,1,42.530066145321925
734,-91.11104770106112,-112.5080063724173,0,35.61503901492682
735,-302.86012105323016,-297.4851099852763,1,40.14005980992344
736,-80.77416463699205,-112.70390150476985,0,45.46647105408154
737,20.76988837582877,-7.003914138530028,0,44.112918727260265
738,-145.661115470012,-133.38288472341202,0,32.37806035355987
739,-124.85459346723667,-133.05717029515841,0,41.82369574232146
740,-368.98028404415993,-383.79815514864356,1,49.38233061881477
741,-10.985393371977295,8.077290944155926,0,33.135388746700045
742,-271.5484957600605,-266.6341025001343,1,47.0581417545083
743,-123.22697551214583,-110.14562257913907,0,44.050961611075536
744,40.600476385161016,38.10684530034856,0,45.480066258195194
745,-132.0238297422365,-91.82939933373646,0,35.639166542852905
746,-73.88073064103008,-82.94843854942701,0,35.757778587596846
747,-199.60617179931165,-173.43873855891334,0,48.12038911552976
748,-372.8353704182242,-373.7558610197229,1,37.196640641851175
749,-41.08029272959516,-65.89794865328635,0,31.26030781385621
750,-384.25052143120644,-377.0077902449848,1,42.011934071589
751,-84.70397700046567,-79.98253857863821,0,32.49635338083685
752,-389.68529208266335,-405.4551192962518,1,45.93192482815816
753,-11.96264354049822,-25.795932697518943,0,42.83492885002115
754,-329.0637838751587,-329.43424852143363,1,47.494530104424165
755,-168.577827050852,-163.33160982213226,0,45.69674499565271
756,-131.28218298258372,-168.34213222577472,0,32.24227296676392
757,-194.10456668196457,-178.30774489410751,0,37.62141352868844
758,-246.65642979300074,-254.0738994002254,1,45.49120499829175
759,-189.48356671856274,-209.45977898453538,1,38.346829465326515
760,-259.86291075347856,-245.7469124816996,1,49.447309695599564
761,-202.84494381361156,-203.1992135048884,1,44.714808997868985
762,-238.4891540508862,-220.2466673991524,1,30.30999833380642
763,-145.20782942178462,-138.6385454770883,0,47.59971383121673
764,-292.93412698975743,-292.95684453397814,1,32.01609569737115
765,44.895449711305616,42.604500536603275,0,32.810474483601716
766,-174.6085209780255,-167.36782956968344,0,44.68984801222102
767,-312.62706516347066,-318.8300340456106,1,47.299371188609605
768,-185.3199626947274,-198.1085515259249,0,40.72699255799112
769,-10.11319171382911,-0.9645548740094512,0,35.78099465891558
770,-390.18694309402196,-392.3542607156884,1,37.02631090506351
771,-94.20064640172006,-93.69713168068498,0,36.85778659192112
772,-153.41449144273238,-137.07379390041328,0,36.53356207619024
773,-323.698902533439,-325.40705164947514,1,34.858193436433
774,-32.13560231278569,-31.910093429658836,0,42.177341892584664
775,-234.00191993169744,-242.99666260346143,1,48.008106371301345
776,-267.78908703302164,-261.32798802329387,1,36.14164826166682
777,-27.343663664394512,-22.09624497419319,0,33.73388594922824
778,-112.66372921375091,-99.15210223689255,0,46.77155332742849
779,4.216587653671013,-4.470344901432128,0,44.83566661779406
780,-116.55233334796026,-123.41958789181304,0,48.61674063119821
781,-66.63205393054812,-54.74999294336608,0,33.310394712098194
782,-23.59934668317419,-19.816151632731238,0,32.88502628233183
783,-375.3671638405284,-388.9604357334188,1,40.82858788609993
784,-50.77796850877888,-31.179657492761372,0,42.288673096701906
785,-123.83208316769043,-149.3088416936942,0,39.60346883719179
786,-368.72149156816306,-356.9572202692068,1,41.97933272647751
787,-171.13993515907822,-190.11811569905117,0,33.607595377501426
788,-362.89386490722075,-334.6070371599378,1,39.59227508328166
789,-68.82375922454992,-91.99275512813426,0,43.16185121879336
790,-154.07422874595264,-136.79046896786141,0,38.65412898497407
791,29.1080918355338,27.88357643536514,0,43.58894671633196
792,-317.58908279270355,-323.0881213402847,1,39.02382561107679
793,-127.28494636582968,-124.50399651881327,0,36.671991616845546
794,-304.7880394432789,-295.3095343559117,1,36.072100941741844
795,-123.67075687267072,-137.23676440763376,0,38.21804117977176
796,-74.80763393761458,-87.04444981514317,0,30.461792453644016
797,-74.96305180170765,-65.21897882501436,0,43.37050276892228
798,-33.216704192825546,-58.82684849756954,0,46.902112819605236
799,-15.90239741875746,-24.665833816638738,0,37.09254188886237
800,-365.22772317977035,-319.6174188673787,1,30.920662722834372
801,-245.52977931741816,-260.0499737862574,1,49.73551194771115
802,-90.79486583808745,-73.57782396169115,0,35.27396510902134
803,-175.63617067395455,-184.42543220466175,0,32.53242243381546
804,-314.19582396034383,-306.56014678838665,1,37.39505015946056
805,-151.2806934249859,-141.46535806604265,0,44.771140812671135
806,-216.6539562552353,-199.7196052274911,0,35.87833193781131
807,-224.4827750555627,-227.48658245775434,1,41.494064078389755
808,-35.61082715395128,-5.777557572628481,0,38.31119988874285
809,-216.58074977551843,-225.42079824429612,1,32.35527984553237
810,-388.09547253380913,-384.5821663298157,1,36.605740249842206
811,-373.8714974990089,-370.1923435157448,1,44.49741011428134
812,-14.69018123877089,-31.51970303801212,0,42.240077946628915
813,32.270364505634575,27.982280680947767,0,32.39556759767122
814,-90.21579859493158,-87.79309610635548,0,33.26644819428617
815,-236.0342676549639,-242.5160833019052,1,42.81466718614891
816,22.370142107627373,58.9840015894754,0,46.26830828641738
817,-101.73861113091885,-114.31796623491182,0,36.98948991916338
818,-20.04990286029806,-2.3585358381916457,0,41.906215036869
819,-55.366463183345786,-42.51956598611399,0,33.412871775042106
820,-229.38730790233342,-229.5952399198975,1,36.22752673810648
821,-184.5840096171465,-197.5621454249302,0,30.405404113461053
822,-316.24053053435523,-327.7643603402318,1,45.36551895599045
823,-268.5936548016697,-276.36316428991734,1,38.02019639545934
824,-49.84345242106525,-76.6295716502592,0,46.322511473079075
825,2.2902763473987306,-12.761705039590627,0,44.167459920454526
826,-73.99280953686468,-96.22995726731932,0,46.57488531456954
827,-190.67183650451275,-170.483711456847,0,35.713173391657655
828,-361.0708289771136,-351.79389309129033,1,33.7021746085569
829,-374.3734230856983,-362.58381160271637,1,49.43811365303341
830,-231.55349592421578,-222.72101665108656,1,44.346555740817394
831,-191.2802265545516,-188.77571220453916,0,46.680845358533404
832,-125.89572000401643,-103.98551502207937,0,30.262667474198675
833,-397.07971537585126,-406.24115521182733,1,37.089232405917734
834,45.37530070983786,46.97534554034353,0,44.856333811546634
835,-236.2275024681807,-225.02162005081885,1,31.559656659799668
836,-18.357401289495385,-38.17553976733732,0,41.346798591378715
837,-159.26498245056803,-112.81614900842979,0,38.58145534910007
838,-341.3022454599941,-340.8737590183303,1,30.352330142822147
839,-41.095501359465175,-38.96565960083128,0,34.71951154238903
840,-80.57781628605579,-61.72464581093197,0,35.695839781334286
841,-162.6537617818474,-148.92943178669404,0,32.237198926926446
842,-168.45110889979898,-167.8799386088521,0,42.63073819485321
843,-360.63417741208235,-358.6822358406117,1,34.84795752503778
844,-104.86797314175664,-127.43020110597632,0,35.552389992387766
845,10.060320089434867,1.713333421685224,0,47.96477196400295
846,-358.03978635038874,-350.2816331080043,1,39.34246185386279
847,-281.4198472079928,-274.7614546223495,1,37.842562939385445
848,6.038588048944462,24.356074299005765,0,44.477420766294344
849,-272.045240581093,-273.8527564544429,1,48.19227593765824
850,-105.72534751903316,-126.53464522049616,0,30.500726724748876
851,-159.33182577558512,-143.48086931394994,0,38.96477693110793
852,-131.65257774826205,-110.1112375555318,0,42.215627121558946
853,-212.8949942902361,-199.42132569739266,0,36.371261962519796
854,-265.00383825083,-267.45834331369235,1,45.44815444246483
855,-378.159947171649,-362.4941563935003,1,49.42954140540547
856,-65.07357731762613,-13.639920147502927,0,48.868547325005665
857,-64.25794201259794,-62.5306572959908,0,35.31965078759884
858,-98.17341696457453,-117.8494673482514,0,34.526765568749724
859,-110.36479534617075,-119.15907108945304,0,49.14981062042442
860,-290.3272905246132,-280.94515052005244,1,39.172569748629314
861,-389.94477980516893,-414.0168444686399,1,34.165954461693836
862,-36.07807140155211,-33.53702527787107,0,44.139939272608366
863,-178.9876589368779,-173.28260918213965,0,35.688406478075834
864,-261.9228411838218,-238.89601508663202,1,35.344939501421045
865,-354.13064194874346,-334.477719107929,1,47.58498086155569
866,-371.7752840943752,-358.80651221809865,1,33.24958306753807
867,-243.0099751921702,-275.45016034988817,1,31.287858929324727
868,-37.86832085487674,-24.052523934157865,0,35.38372880343375
869,13.425687200223706,24.0083879911274,0,42.138908256764076
870,3.5381140758790934,7.377279732054291,0,32.46175706806541
871,14.000375637344689,-11.952956254837595,0,39.43189344553588
872,8.476404408204246,-3.1752042296016594,0,42.546742208506394
873,-162.74886177982188,-180.25120332283288,0,46.974739851863475
874,-301.2629626493933,-331.48808924199966,1,34.59739182404509
875,-40.87903772343083,-40.922764994652745,0,46.34692646765579
876,-303.8291613163394,-315.79649313798114,1,34.69812522262477
877,-279.75672545954393,-240.37714175551025,1,43.53533082479281
878,-295.0355551798532,-297.5671342714218,1,38.6134714296491
879,-168.25791833688737,-148.85162099889797,0,32.293624847573405
880,-255.17762132391405,-278.7141066943124,1,44.285269256436976
881,-330.6297776685964,-338.58112145866943,1,34.35525237098035
882,-196.07196464775294,-194.6184965072382,0,33.53246852049183
883,-6.741742546674857,-20.36405177578991,0,37.166458571787665
884,-143.25121527251252,-149.5842255445837,0,43.06580489518967
885,-4.74897735058579,-8.01824094423887,0,34.67992957581256
886,-311.85751671438817,-315.3661364960616,1,33.67323077563771
887,-324.8617568473507,-297.0349782518205,1,30.199072514267286
888,-140.9902934357109,-135.31689915423826,0,39.43286194203447
889,-191.50199430417712,-184.30933586005756,0,38.57291138630366
890,-102.9223112588694,-94.82748964369334,0,34.67735487274753
891,-42.4179440379483,-33.22854837789161,0,31.073043280193815
892,-61.91171695652059,-63.155021714643574,0,38.58511749191674
893,24.017528146352504,19.20633257416981,0,45.76410222143262
894,-220.7846158793448,-218.28237498657066,1,44.30564262654354
895,-307.1259659883186,-289.7739067546165,1,47.215897797203404
896,-152.0893120234514,-135.19573919690566,0,30.19165375426311
897,-350.1655959139665,-353.77157304929267,1,49.32838633609197
898,-270.01699450076586,-258.49933908074416,1,36.828245052548965
899,-306.450375131585,-309.36914507718006,1,49.807955921839294
900,-221.5463274413136,-221.03826919978493,1,35.05238921203549
901,-349.95254124900305,-357.055391972316,1,39.430727751564895
902,-385.67121495335596,-388.3958920369495,1,37.078553531506074
903,-104.44269791648571,-84.3227468732405,0,37.11521429988605
904,-125.38795976958784,-124.00164255949929,0,46.845641974964316
905,-81.23847878260244,-79.20924115431767,0,44.92837879474678
906,-102.82610187789521,-124.53436856676458,0,49.84302870460096
907,-348.5673934859274,-353.2060521004184,1,42.270293654350255
908,-269.0145033809591,-272.63422693713005,1,39.26513208789005
909,-341.71302554484146,-354.15017782649255,1,31.801477258937823
910,-20.66241907814657,-20.337437902593116,0,49.931228390277134
911,-63.89335509001455,-70.33108944342936,0,41.030613058645656
912,-309.3128486867909,-308.1129108581372,1,44.009549393802835
913,-246.41084177954795,-244.58829663226393,1,38.13484774382623
914,34.97674651889639,20.640431151556726,0,40.95431416358472
915,-132.62828895415686,-138.6088156914047,0,48.851554637857745
916,-39.47998121447921,-38.31936697306671,0,33.32838875863205
917,-280.93403435407185,-263.169542886721,1,35.84745168660509
918,-305.4761859193127,-301.62539832737656,1,33.041194555560644
919,-47.2373820190532,-57.166409717814616,0,45.84431807609549
920,-91.35739514585191,-85.37232375719412,0,31.24090520843659
921,-93.55993185470635,-67.94669851487994,0,31.632632997026768
922,-151.31443817686275,-137.56384108802746,0,35.96988225574737
923,-146.38974575055303,-138.17684779401873,0,40.283763618420224
924,-68.93612261218578,-58.052269979950964,0,38.12549601119173
925,-278.4988834954621,-256.89957287403263,1,30.896326213416145
926,-241.25419036436992,-225.11978845410502,1,49.14983115741903
927,-7.763453265975215,0.7379524507896527,0,49.05739040716168
928,-261.010659544529,-244.98102625067773,1,35.5871264648152
929,-154.16069287931543,-170.38545932327634,0,44.63051230537163
930,-83.81224119699215,-106.34621998209636,0,41.571508227664474
931,49.96617207492943,52.322651834586885,0,34.74953390011248
932,-204.11890082710062,-203.08869018234253,1,35.24343103483231
933,-207.3582055187753,-215.51685632147417,1,39.82306348620901
934,-20.83522925484965,-8.447439207434007,0,38.3847388299472
935,-37.52359993306152,-65.46655372983005,0,35.824586564625285
