Trial_Number,Target_Temperature_C,Measured_Temperature_C,Time_to_Reach_Target_s,Error_C
394,33.757782000883175,33.22447771217212,86.60055730131907,-0.533304288711058
395,35.50937357442439,35.72379726939107,86.02014813074751,0.21442369496668334
396,38.25601460475153,38.18589738739601,90.95944772510823,-0.07011721735551646
397,38.27162014478273,38.483857458042046,89.19720195249101,0.21223731325931539
398,35.62609418020688,35.85917368791333,87.22356948699482,0.23307950770644936
399,38.33751950620196,38.8198940245377,92.13981313276318,0.48237451833574596
400,38.70897436958445,39.11501046387082,98.61537358823125,0.4060360942863639
401,37.238206010274084,37.64217750905717,98.19628258370876,0.40397149878308625
402,33.82740681846736,34.26050791421723,80.38614113968832,0.4331010957498691
403,34.192094243084384,34.279507938529164,92.8853609191757,0.08741369544478061
404,34.51872924326988,34.528384769380935,89.1098835496808,0.009655526111053803
405,32.93443286187161,33.196277986825116,90.77577671432678,0.26184512495350276
406,34.18527696295956,34.40490124838947,88.00858483228726,0.21962428542990864
407,33.67615379450026,33.58343392347878,90.58794314943601,-0.0927198710214796
408,35.64262999846882,35.7640770211113,90.7570369803601,0.12144702264247798
409,39.26750038297812,39.25697144294274,87.10524121325538,-0.010528940035378298
410,32.83584253403166,32.57966266149364,85.51816226087409,-0.25617987253802
411,37.762143391579166,38.14928161399207,87.75652158690258,0.38713822241290785
412,37.49826403530502,37.514823808064044,91.17129632228382,0.016559772759023872
413,32.76603358930686,33.380646066616514,92.99498170842132,0.614612477309656
414,39.3805792392464,38.892931558186454,94.26674488670074,-0.48764768105994705
415,36.54777761725455,36.380743985401544,87.52904988466544,-0.167033631853009
416,34.909804169085476,34.91959582009274,91.41922283651368,0.009791651007262203
417,38.05230866796245,38.393522997251125,94.8125129597665,0.34121432928867534
418,34.05892366721307,34.17876447899373,95.82797447572064,0.11984081178065509
419,37.54807869637057,37.64122052262479,89.70583572934238,0.09314182625422518
420,32.317689660577976,32.0,88.89534137530194,-0.317689660577976
421,38.715264300874175,38.36818188170533,90.95562116918197,-0.3470824191688422
422,35.585366776170545,35.68211817425752,84.25146263551296,0.09675139808697253
423,37.09354331486353,36.684311516718026,89.03195244482247,-0.40923179814550537
424,33.76990255845347,33.610339233366666,93.72293199236564,-0.1595633250868005
425,37.41658970126758,37.56686489999334,93.20973564721851,0.15027519872575823
426,38.17792220714621,37.883224925463175,88.64866197818056,-0.29469728168303533
427,35.78570549507519,36.26731228378373,91.08859100543583,0.48160678870853957
428,36.941815392494355,37.30899629576572,85.87674829854656,0.3671809032713682
429,35.65060739057919,35.1791813910777,93.51746074112512,-0.47142599950149133
430,39.15273095406276,38.87301958110817,89.61089281931764,-0.27971137295459414
431,35.98295344411456,35.29722027076607,88.6202427415193,-0.6857331733484884
432,38.73446967223055,38.499692263466116,88.19138081953307,-0.23477740876443676
433,38.41081646616199,38.64073300913371,89.6855306655007,0.22991654297172204
434,35.284038570786855,35.1598700881044,87.76061177534021,-0.12416848268245673
435,33.8406759348598,33.978915107944594,93.29071518001281,0.1382391730847914
436,35.248657060478166,34.79195676499364,88.0235822599191,-0.4567002954845236
437,38.609739006201764,38.849131582576334,97.96482048013691,0.2393925763745699
438,33.82106028655514,33.654527518176636,97.32605251740691,-0.16653276837850228
439,36.195490766861994,36.19914167154687,85.54228255072748,0.003650904684874945
440,38.44877398368598,38.42091163326807,90.3485213471464,-0.027862350417912296
441,34.82781980102703,34.446355244759346,86.74671689331902,-0.38146455626768727
442,37.13767709602158,36.79175179649964,88.36676218405694,-0.3459252995219373
443,33.965052592390514,34.25539093309154,100.01213733822398,0.2903383407010267
444,32.87423556294528,32.99393321019579,88.46214291442101,0.11969764725051135
445,38.35507380074285,38.67008851320888,91.80113018538714,0.31501471246603074
446,32.791748987269656,32.88914645792041,92.7066064700414,0.09739747065075477
447,34.17105116063668,34.213948351079445,84.9968531375838,0.04289719044276552
448,38.84087537597952,38.32307219037949,85.72452262795397,-0.5178031856000302
449,34.77175429662934,34.69064428760099,83.9698881429594,-0.0811100090283503
450,39.784362796113285,39.77614749999216,85.57014633051112,-0.008215296121122151
451,39.83787467819088,40.0,75.74984945341409,0.1621253218091212
452,34.14620816362845,34.352295153258055,92.72291200396813,0.20608698962960403
453,32.327825777999124,32.78864413251198,100.27096920628034,0.4608183545128597
454,37.640506273643034,37.819767585411455,90.73910369518264,0.1792613117684212
455,35.60789202118675,35.394501053101905,82.91865570329696,-0.2133909680848447
456,32.80602275167661,32.84116001652156,86.78611808550026,0.035137264844955496
457,37.66018255182434,37.731049645703614,87.70561577487501,0.07086709387927215
458,32.24939927289537,32.0,84.91207611393313,-0.24939927289536712
459,38.961573523937936,38.84625731096006,94.30091319197578,-0.11531621297787353
460,33.10922023290643,33.047490134803276,94.05130022187667,-0.061730098103154774
461,33.0184950299738,33.500180979743334,84.2227410309117,0.4816859497695347
462,33.405378383748676,32.78115622613138,93.62540522223755,-0.6242221576172966
463,39.682130867936536,40.0,97.63406331788633,0.3178691320634641
464,37.545354882030765,37.26431631154295,99.5127910261478,-0.2810385704878158
465,38.41097228370909,37.999348527528205,104.32606011542981,-0.4116237561808873
466,35.181079885862026,35.53506252487357,85.49003675278401,0.3539826390115408
467,34.69050182003964,34.910071240809955,104.12110213197602,0.21956942077031272
468,33.87587205426536,34.25222766497971,88.22896805745606,0.37635561071435575
469,35.84518422649927,36.08539481076294,87.03767272309743,0.24021058426367148
470,36.41462986827335,37.03258336879457,91.63536187438923,0.6179535005212173
471,37.054198749222046,37.221815900305394,87.08969332953494,0.1676171510833484
472,34.056948031989556,34.010004819152606,91.99522070323263,-0.046943212836950465
473,39.58923264722392,39.692110560420325,83.39961406131349,0.1028779131964015
474,33.35806798565709,33.731108724160876,88.80623698968283,0.37304073850378927
475,39.7252253981313,39.49141280055326,96.4279111718084,-0.23381259757803718
476,32.11884898006003,32.0,89.71469354284422,-0.11884898006002942
477,35.84900553453477,35.7563175301554,90.70797893369941,-0.09268800437936875
478,34.6669427049325,34.0355678653029,92.37629302358656,-0.6313748396296006
479,35.59298731144201,35.63441083396727,95.8533081465883,0.041423522525263934
480,36.565316631846315,35.99947802066101,81.72387643905283,-0.5658386111853062
481,35.48471326410167,35.50063105798146,92.92262025918717,0.015917793879786757
482,35.31877480241276,35.57836172925334,88.65930430379119,0.2595869268405764
483,37.86178732330645,37.7187243851133,90.8331894765592,-0.14306293819315385
484,37.487010200691714,37.990144961747774,95.29975084881188,0.5031347610560601
485,38.66617025628678,38.228019986461234,84.02906674294078,-0.43815026982554883
486,33.99967184991596,34.35705005440551,84.93677779278455,0.3573782044895495
487,36.87622807803251,37.07876919495459,80.32285020143097,0.20254111692207744
488,36.681558283142834,36.16674830864963,87.25420529118112,-0.514809974493204
489,34.95790248698151,35.77114077669367,96.65216172189409,0.8132382897121602
490,35.888460335221446,35.86933674957026,89.39706405763265,-0.01912358565118666
491,34.51025714644583,34.247011939799144,83.29937552172608,-0.2632452066466868
492,33.13475518093588,32.71262902250068,87.57160627712477,-0.42212615843520496
493,33.71040968530186,33.64440427700396,82.56069148254689,-0.06600540829790447
494,32.84410917120961,32.80588710949262,84.37406949134419,-0.03822206171698639
495,37.464556601521,37.495350260082894,91.94409455131857,0.03079365856189753
496,37.285819144873216,37.19648029800603,84.13063336846986,-0.08933884686718585
497,39.604850972638985,39.794818565673516,95.5631715260165,0.18996759303453103
498,37.83742730917793,37.72113835937896,89.64439854584832,-0.11628894979897098
499,32.416366710049054,32.0,90.42797351972263,-0.41636671004905423
500,39.07396139143163,39.02915294273674,88.60813516196053,-0.04480844869489431
501,38.901401303565805,38.191158007553824,93.86423919271861,-0.7102432960119813
502,35.54656256618159,35.65269375544901,93.91579943888506,0.1061311892674155
503,36.68690440422337,36.39311433513858,91.67527175956086,-0.29379006908479255
504,39.80862665978015,39.85763476625489,92.82394552953824,0.04900810647473719
505,36.25843491078533,36.652657405242714,88.93955165039787,0.3942224944573809
506,39.24257462700872,38.95795001842832,92.71101503454524,-0.2846246085804012
507,32.66431006248149,32.98268694003512,88.31061112263096,0.3183768775536322
508,33.52841494966946,33.398398079663615,90.011158110812,-0.13001687000584639
509,35.526039547530544,36.05199798815022,88.62678125316852,0.5259584406196751
510,36.67805446669844,36.56850868273898,87.71390730340401,-0.10954578395946157
511,38.5298228149024,38.277674919250394,86.55444101139105,-0.25214789565200846
512,39.9060969211455,40.0,92.33845051929443,0.09390307885450255
513,35.110811971792934,34.980075052905846,96.55302956406732,-0.13073691888708794
514,32.37932508912068,32.12689023488198,95.8555098583478,-0.25243485423870027
515,38.4093720263626,38.26602007115146,83.71717332027282,-0.14335195521113775
516,36.83504575266247,36.821663793007566,96.44601525703436,-0.0133819596549003
517,33.58834287094561,33.99099691031907,88.40920749191035,0.4026540393734592
518,35.95862765297136,35.378401329333485,93.00366507572795,-0.5802263236378735
519,37.9384819642698,37.94540616195492,85.46892333976395,0.00692419768512309
520,38.163294296549154,38.35076537494537,90.70989956937002,0.18747107839621435
521,35.9969472959901,36.05498186848764,91.56861591448454,0.05803457249754018
522,34.441716241030875,34.83467579186094,82.57697604040173,0.3929595508300636
523,39.78994065630795,39.76763705738039,93.04133583172094,-0.02230359892755729
524,37.30690088765194,37.25153545499616,96.72967503919158,-0.05536543265578331
525,35.26590015477039,35.443599018874394,89.12676027159186,0.17769886410400204
526,34.24370579363722,34.273499938122626,96.80084065414006,0.029794144485407514
527,37.848823864028496,37.731701242544354,89.05153253273797,-0.11712262148414254
528,33.93746756475014,34.09231077662606,94.24792265523308,0.15484321187591377
529,33.37367991178951,33.177921423824515,78.9071501702445,-0.1957584879649943
530,36.23867111169656,36.05531796609076,102.09388889656732,-0.18335314560579974
531,34.31989914115314,34.161500934623454,97.47729122621479,-0.15839820652968228
532,37.03124115938892,37.43716190743884,88.5768724787316,0.4059207480499225
533,32.94350939899387,32.0,80.13955486678091,-0.9435093989938679
534,37.239528836538575,37.358208486967456,91.44014184152745,0.11867965042888073
535,34.26637222398162,34.27665376824169,82.78037226463121,0.010281544260067221
536,32.001943475476104,32.0,92.22426768778745,-0.0019434754761036288
537,33.01548846139341,33.10840649513421,92.0578285958214,0.09291803374080132
538,39.468923022680755,39.61164862023021,85.29298415498988,0.14272559754945746
539,38.93883711292286,39.11572888233008,95.60483511807189,0.17689176940722007
540,33.8688722562899,33.073323837376414,94.02787351403087,-0.7955484189134836
541,38.22697523636393,38.63689205992026,94.87911668644281,0.40991682355632975
542,36.868572745391795,36.647251733986344,90.04428851834447,-0.22132101140545046
543,39.76723769159896,39.97320801562491,82.92237966543146,0.20597032402595516
544,34.98884527627247,35.21116741047716,94.88936136105569,0.22232213420468838
545,37.45168490013737,37.18867577445158,88.64814300432104,-0.26300912568579093
546,32.50828577939135,32.706423765096815,83.05109928403665,0.19813798570546481
547,35.169978774531245,35.05433080225754,96.76019682987163,-0.11564797227370605
548,39.71054128950544,39.089128135703994,100.49703760251255,-0.6214131538014485
549,36.311846995600966,36.6621695732593,89.79375935510399,0.3503225776583321
550,34.303036026678754,34.07052253777388,100.79560577301646,-0.23251348890487122
551,32.962167705028854,32.70581966620744,90.45657364305674,-0.25634803882141455
552,37.62822672145224,37.50730696104122,88.09772047916825,-0.12091976041102015
553,37.15884834743781,37.24051936503603,86.84770772907261,0.08167101759821804
554,34.99150970883019,34.974328585583564,98.18541203996371,-0.01718112324662968
555,39.607530814926676,39.77195089233883,86.09928059306114,0.16442007741215292
556,32.1776225039028,32.0,93.67634654987494,-0.17762250390280343
557,34.42979081305461,34.20707490192539,87.20418082470395,-0.22271591112922096
558,39.36855589039665,39.33375676870019,87.69846618712819,-0.03479912169645871
559,34.567483506555526,35.13684969435314,95.15124846984783,0.5693661877976126
560,34.01802267084136,33.983878909317234,88.09981576855323,-0.03414376152412757
561,36.27376327944998,36.599329958548466,87.97602310289854,0.32556667909848613
562,38.5904139993643,38.601980549999595,95.66402348587404,0.011566550635293993
563,32.82517408702689,32.68007649579562,97.98698646610812,-0.14509759123126997
564,39.54416567716589,39.47014834993156,93.22344901642117,-0.07401732723432985
565,38.36058304944931,38.310057135840644,86.72615112188025,-0.05052591360866643
566,33.450002044412415,33.631095766100636,87.4469575035121,0.1810937216882209
567,37.6960636895853,38.108447069858265,90.39957631870018,0.4123833802729635
568,35.079669781100456,35.18757403540635,91.60465030962828,0.10790425430589323
569,35.21835742461055,35.57448072823308,85.06067044930114,0.35612330362252465
570,38.26632073951093,37.97688381822203,93.61518969789932,-0.2894369212889032
571,39.70227846384586,39.577889311201645,90.427566648198,-0.12438915264421269
572,33.01324698277755,32.79595622251525,81.42145840680935,-0.21729076026230132
573,35.36504189503056,35.459375272293016,85.35536758769635,0.09433337726245838
574,35.84753286467443,35.7398453491206,87.47935663174168,-0.1076875155538275
575,35.01049453563998,35.229426416750236,89.63571155579473,0.21893188111025808
576,34.9055129897298,34.62621247624007,99.44639397751997,-0.27930051348972995
577,32.418149340492775,32.43105863248916,91.19085653069814,0.012909291996386685
578,37.48430896450098,37.69036633780466,85.79614055050688,0.20605737330367901
579,35.489715336960366,34.870124504448185,91.10315402153581,-0.6195908325121806
580,33.55835042115142,34.19483981335048,88.23956126273059,0.63648939219906
581,38.52826801841655,38.443322452952586,91.62379119766771,-0.08494556546396126
582,38.42048598521302,37.81297401111017,92.90283843517807,-0.6075119741028487
583,35.89113302471115,35.93856119428419,96.0461532361197,0.047428169573038303
584,34.38760528918208,34.39763832957403,89.87856752164987,0.010033040391945747
585,37.10474180637162,37.080173492499874,98.19480263799916,-0.02456831387174674
586,34.30521708621922,34.60257442009722,94.54011331268096,0.2973573338779971
587,33.8880634425897,34.11229693401781,86.46280227593905,0.22423349142811588
588,37.844117232210614,37.933480089517765,101.04927832874232,0.08936285730715099
589,32.32260191776761,32.4576486079516,91.63497256635048,0.13504669018399085
590,32.75814776827675,32.72684023344532,85.82437748013882,-0.03130753483142712
591,32.054305392188716,32.58695264696073,98.26456525615211,0.5326472547720158
592,33.22354549180341,32.77978668629608,100.38888792599222,-0.44375880550732916
593,32.551920069683675,32.59381557194845,89.8348736814022,0.04189550226477223
594,39.96641894223935,39.985926331595984,87.48174869812202,0.019507389356633098
595,34.31047975963271,34.554463881452094,89.1381252127317,0.24398412181938056
596,33.19414410135398,32.940987938126504,93.5736586375885,-0.25315616322747303
597,33.927970063967344,33.40486828324838,96.38928327515256,-0.5231017807189602
598,39.48900457232108,39.53605147715054,92.85243665431787,0.0470469048294575
599,36.16128178419517,36.24565093186075,90.50861604235885,0.08436914766558345
600,34.91854477046286,35.365424593297156,97.49005885152214,0.4468798228342976
601,38.98713166327376,38.60602304937623,88.43581763474239,-0.38110861389752415
602,35.159922164392256,35.50633029440727,95.15459669183454,0.34640813001501414
603,34.680068559661564,35.3902928688697,88.5596860082436,0.7102243092081366
604,33.65826018039788,33.54493071414114,92.15511479005447,-0.11332946625674367
605,35.022374591275295,34.635091925427325,89.43218717604775,-0.38728266584796955
606,34.533474848135405,34.41138253822339,89.72073908673595,-0.12209230991201281
607,37.418431674385126,37.42263316459654,88.11306741268895,0.0042014902114146935
608,34.31666163736582,34.48579799986789,96.72427015590347,0.16913636250207276
609,36.61759797138049,36.44017955242908,86.33536980945732,-0.17741841895141164
610,32.52713732025578,32.99369688049998,86.29883873725646,0.46655956024419964
611,33.53031325357212,33.1959535590697,100.60496782922554,-0.3343596945024174
612,35.259242172890794,34.73748062723895,94.88923782327166,-0.5217615456518416
613,39.49559403126956,39.82760715855576,78.07443150653482,0.3320131272861957
614,35.01801588572556,34.3356295763637,87.17370630394798,-0.6823863093618598
615,37.312592969598676,37.25135403893686,80.94005331218973,-0.061238930661815516
616,34.040697779371186,34.9760021181336,85.24654653292373,0.935304338762414
617,33.016268607785854,33.01265554189787,74.3074266688298,-0.0036130658879827138
618,32.4682928006404,32.13206250543152,89.31505211153029,-0.33623029520887826
619,34.44330798834201,34.426088749205974,84.29029090419344,-0.017219239136039732
620,33.26128821437526,33.2460479777894,90.29952628398219,-0.0152402365858606
621,33.392083584129,33.44027856623493,81.87439370558738,0.04819498210593309
622,38.0860744670956,38.28475336174348,90.4145592658602,0.1986788946478839
623,32.126704567558996,32.0,87.92541860939836,-0.1267045675589955
624,36.462481005883475,36.96874542245451,97.50976482594298,0.5062644165710353
625,35.03569104474772,35.10922533005951,97.05678430872813,0.07353428531178707
626,36.052399999268374,36.27043821318892,93.92672801505141,0.21803821392054346
627,36.50264189771682,36.314197077790126,88.36693109669393,-0.18844481992669415
628,34.50694155565822,34.89285619675688,99.92690197630147,0.38591464109865825
629,34.360870881474284,34.28375515883037,82.2348236108009,-0.0771157226439172
630,37.86721479467924,37.9504805487273,82.98220685218169,0.0832657540480568
631,38.97021590496926,38.690284081813125,89.58108450055468,-0.27993182315613296
632,33.54065305966822,33.24157357174759,101.2701905446056,-0.2990794879206362
633,32.780950084281194,32.98741167621706,88.98830546564956,0.206461591935863
634,39.182366451136204,39.04928440207399,89.08377378395359,-0.13308204906221732
635,34.79916370917919,34.54301678292788,82.79044821944095,-0.2561469262513114
636,36.41053912530251,36.217584122694404,94.72964792635189,-0.19295500260810883
637,34.87634515616003,35.08603107767525,94.76588127164678,0.20968592151522358
638,33.00641869076841,32.81770733240733,93.94537600699955,-0.18871135836108266
639,36.71465315958182,36.67935668010117,86.85389663576319,-0.03529647948064962
640,36.201126814157035,36.205635139243164,86.46646615813498,0.004508325086128195
641,33.62394847352958,33.04874380772649,83.53438874797514,-0.575204665803092
642,35.61495235721822,35.17361443560617,90.41936250880467,-0.4413379216120532
643,38.375580032125164,38.47646339889943,84.5979633536075,0.10088336677426923
644,36.72340882486313,36.50230001651732,84.11291747375355,-0.22110880834581081
645,32.77533861653596,33.09235608992009,87.88154641544662,0.31701747338412645
646,36.38417197783308,36.67421410910824,87.55421912407891,0.29004213127516465
647,37.621906394316696,37.83765699422333,87.31010735589022,0.21575059990663448
648,38.34162724624601,38.88755878243979,92.33222298420131,0.5459315361937769
649,37.03294062907413,37.00801383075118,90.3952390107514,-0.024926798322951527
650,33.22126531632627,33.41592989409742,88.55921984744441,0.19466457777114954
651,37.681386132721286,37.506065839742476,90.91506464155741,-0.17532029297881024
652,37.41873476865213,38.15444574251275,85.04236479447684,0.7357109738606198
653,32.19541506352507,32.79050515925587,90.52639311954839,0.5950900957308036
654,35.29398134072194,35.29754547107728,90.75301246422318,0.0035641303553362036
655,34.66360197569899,34.77957784467055,82.4847657032126,0.1159758689715602
656,37.35529651402915,37.76308579383859,94.97846877185181,0.40778927980944246
657,33.72908649848736,33.68494464704313,85.59283147386502,-0.04414185144423044
658,36.72697538379407,36.52998816255416,90.45154899603217,-0.1969872212399082
659,39.30564769451338,39.567844619815446,95.82205870267634,0.26219692530206373
660,38.38241897766886,38.40595075149396,94.62838378856935,0.023531773825098412
661,39.371661889732245,39.426560224625824,90.17166694284418,0.054898334893579204
662,39.82804773546152,39.57776633254113,88.18750498558965,-0.25028140292038614
663,32.085361016049305,32.0,94.73755954287783,-0.0853610160493048
664,36.98193021101982,37.052772933983555,93.3734748890431,0.07084272296373229
665,35.30271518207125,35.57420379451951,86.90817489977935,0.27148861244825895
666,38.87883592268098,38.811093897958166,86.02553176499154,-0.06774202472281132
667,34.01451761607305,34.44544647194071,79.63822409152002,0.4309288558676627
668,39.84823591292061,39.63706101529594,90.77015920841794,-0.2111748976246659
669,36.90966375634998,36.5932524198602,89.586511274908,-0.3164113364897787
670,38.34829921783065,38.32813012567181,95.68095687321271,-0.020169092158837998
671,32.684796422582146,32.660018649976756,91.79527546740184,-0.024777772605389714
672,33.46766307807092,33.698653697471485,96.67114597086345,0.23099061940056487
673,38.067229384273624,37.83474053705443,86.51317886041915,-0.23248884721919438
674,32.17589217631459,32.58632044735906,95.6907516548381,0.41042827104446644
675,38.53502388715026,39.12509897590274,87.35541810447673,0.5900750887524779
676,32.11159214953529,32.09984894144479,93.88798030896136,-0.011743208090500445
677,37.25695071249019,37.631863838545485,82.70620803734653,0.37491312605529714
678,34.92075136185445,34.60380224066687,91.17567649683095,-0.31694912118757657
679,36.89195882175359,37.21452528410816,80.07656029277045,0.32256646235457254
680,37.56825125591291,37.88243417848075,88.66431257029123,0.31418292256783786
681,34.73980175349043,34.9988329375474,92.20176996938957,0.25903118405696546
682,32.86369958488668,32.85903065822559,87.39515724384452,-0.004668926661089756
683,32.557166941986125,32.0,84.74781185622017,-0.5571669419861252
684,36.71148818050038,36.51897003740474,94.23059234647967,-0.19251814309563997
685,36.165242829872895,35.977468024567514,89.48268605076538,-0.1877748053053807
686,37.93760807296906,37.64413159155092,87.55214676484664,-0.2934764814181463
687,36.077884080031495,36.114556981395616,90.20947960577138,0.03667290136412049
688,35.37956632024704,35.253877286590665,103.18334570972794,-0.1256890336563714
689,35.184697425889844,34.937313822960334,95.76751424890772,-0.24738360292951
690,32.21157522078134,32.0,95.8128683409392,-0.2115752207813415
691,34.68445761357326,34.46980371792769,92.17773159496181,-0.21465389564556858
692,39.80816126019595,40.0,90.83242636288574,0.19183873980404798
693,38.98844460981671,38.79013709342846,78.01958855834792,-0.1983075163882475
694,34.63502453627374,34.48054292434376,86.60509826768434,-0.154481611929981
695,36.70236324053098,36.565353956024005,87.59712793398762,-0.13700928450697347
696,38.77837396428395,38.88007201842677,80.62553967976234,0.10169805414282251
697,35.53019469400055,35.66706954055911,84.21292104892284,0.13687484655856252
698,32.14366291000121,32.0,80.09581764538683,-0.14366291000121123
699,32.59608369454912,32.902574258697406,89.80838082151314,0.3064905641482838
700,36.08314177078965,36.51405218106278,94.09382985424408,0.43091041027312826
701,39.75551500540703,39.440459044198526,95.53387259312164,-0.31505596120850043
702,37.54567633775094,37.25398686433049,92.0739223103962,-0.2916894734204476
703,32.567329531508555,32.43225351517508,85.18301829400716,-0.13507601633347832
704,33.5148870063349,33.28808580049792,80.33967420740021,-0.22680120583698482
705,38.1705851457348,38.23776320791878,81.21565650299249,0.06717806218398437
706,38.73151807964996,38.1475604937423,83.6550871137275,-0.5839575859076618
707,36.94155668950873,36.60617840709771,85.55570150982163,-0.3353782824110212
708,37.15538535703853,37.617144517091006,89.20125751004207,0.4617591600524733
709,32.226699603067075,32.0,84.92917890936516,-0.22669960306707537
710,38.62824207665207,39.00127056008295,91.69487946834131,0.373028483430879
711,38.306201665366636,38.41280312404368,88.83863248600264,0.10660145867704074
712,34.072281152826775,33.529500838450296,90.05272855870513,-0.5427803143764791
713,37.66941375972406,37.86001251828892,95.70125276335602,0.1905987585648603
714,33.718836851399985,33.68353666074213,84.09884132899815,-0.035300190657856945
715,32.3226412884121,32.18600117153718,92.09352289146184,-0.13664011687492206
716,33.609092340723016,33.68257946867462,89.93013385761964,0.0734871279516014
717,33.42903101403439,33.571421059704434,88.33256859515153,0.14239004567004088
718,34.701983973878775,34.914261520471165,94.4262816043298,0.2122775465923894
719,35.347595977403664,35.70107183166807,94.39507077278503,0.35347585426440276
720,36.068311131981666,36.190751905815176,85.26754602005786,0.12244077383351026
721,35.81403100406663,35.40134077743072,89.08919708071038,-0.4126902266359096
722,34.16539684772231,34.02330321042695,91.40605841292033,-0.1420936372953605
723,32.2333653485926,33.11627984917319,88.63496625988708,0.8829145005805898
724,36.84081297789721,37.05816029601173,92.92510666143899,0.2173473181145198
725,35.16595863877883,35.87674482902228,91.40596008955137,0.7107861902434465
726,34.3893772591004,34.80800748376016,99.16280620178006,0.41863022465975774
727,38.9355283426441,39.00806896411082,82.34860432035106,0.07254062146672169
728,37.97394646238528,38.06436858331961,89.387820051263,0.09042212093433477
729,38.86212438697954,38.85115037501648,85.45748744243905,-0.01097401196305725
730,35.95986235769969,35.43852097294574,93.02053727719522,-0.5213413847539528
731,33.04745001701422,33.05286419275469,81.91414054977227,0.005414175740469318
732,37.569771488970176,37.932973854732836,91.73156355112444,0.3632023657626604
733,33.6485902394974,33.468698241051044,86.84975784325829,-0.17989199844635806
734,35.529837352733736,35.65342325245228,86.32919066939493,0.12358589971854173
735,32.52000631159111,32.77548362535907,82.76750898229656,0.2554773137679618
736,38.60246721938386,38.32956308759012,87.67462026899497,-0.2729041317937444
737,33.00752512838,32.8721342690769,95.42250265145464,-0.1353908593031008
738,39.22478005639448,38.91940660925133,89.87405658235261,-0.30537344714314685
739,38.91384481809246,38.66719513608564,93.13840208937238,-0.2466496820068187
740,35.71666211551397,35.330380530418054,98.32320910983137,-0.38628158509591515
741,37.95494563443192,37.684811096018514,91.31877792411288,-0.2701345384134086
742,36.955560590545225,37.38139729478458,87.2060021396883,0.4258367042393516
743,38.424605138701956,38.149962029974866,92.33626107591395,-0.27464310872709063
744,35.454440806287295,35.4923785720055,87.27851926842854,0.03793776571820473
745,38.2864678739548,38.135607247853514,87.47788658351415,-0.15086062610128437
746,35.69965453652118,36.053314317632264,82.40053600190508,0.35365978111108376
747,39.52772630274235,39.92107499172344,94.63128745542195,0.3933486889810851
748,35.89097680660118,36.15019780124287,88.0699871217528,0.25922099464168724
749,35.70095417546984,35.79279454140067,90.91049122907931,0.09184036593082823
750,38.2805748925081,38.21125703145583,84.8201903569668,-0.06931786105226934
751,38.57262153408671,38.21505912282933,92.17973814857736,-0.3575624112573763
752,36.435912914569364,37.018971578906026,86.19029380932459,0.5830586643366615
753,33.438382507960604,33.21048060263484,89.29145639149088,-0.2279019053257656
754,35.74206584766063,35.941159751770485,94.38913015619563,0.1990939041098514
755,39.74458002327743,40.0,93.95379656116265,0.2554199767225711
756,38.023889544313484,37.85730539524189,89.8898496374153,-0.16658414907159624
757,38.489300831033056,38.80070458922784,81.1593448364664,0.3114037581947855
758,32.26260399055392,32.49186795155558,104.9640528503032,0.22926396100165647
759,35.74287570107328,36.26126485168781,98.72929485136568,0.5183891506145315
760,37.172969069260446,37.032165129332434,93.61337412444149,-0.14080393992801277
761,38.640261469024594,38.25450226384068,86.23398109204514,-0.38575920518391627
762,32.39418922866217,32.242542302028816,89.43203919149018,-0.15164692663335444
763,38.819511085134984,38.88216714789528,87.28289785111741,0.062656062760297
764,36.38720749393529,36.40467131206081,96.31927969548194,0.017463818125520447
765,33.57851176460848,33.460480395726115,91.31251445425917,-0.1180313688823631
766,34.5380417315976,33.96528249390443,86.07918070820084,-0.5727592376931696
767,34.255436414012486,34.39658131285122,87.6462245043761,0.14114489883873205
768,36.246872274307805,36.838575618032465,95.60594071284952,0.5917033437246602
769,32.413485439289055,32.55276081072596,98.00048923410239,0.13927537143690216
770,33.268289267999386,33.45102992371544,97.64165781743122,0.1827406557160529
771,38.50154434700626,38.67327793885279,93.78516032526989,0.17173359184653236
772,33.06083192597449,33.17994592693921,88.73687565598682,0.11911400096472136
773,33.867170155665015,34.14666994572544,73.79243087335439,0.27949979006042724
774,35.62696484483326,35.74557694918896,91.4858001190411,0.11861210435569802
775,36.136967104906645,36.043163954010666,89.9908562057795,-0.09380315089597957
776,38.10888383691327,37.87008716391065,90.69991048160676,-0.23879667300262497
777,35.578659413329504,35.5039673167453,90.26948673516603,-0.07469209658420084
778,38.31891696828431,38.41315581721951,83.36868919025422,0.0942388489351984
779,36.94677045636366,36.851945568026764,92.78704278425593,-0.09482488833689473
780,32.90479791539058,32.99909952033001,93.16108157015925,0.09430160493943163
781,33.250651507142706,33.38239654725283,93.4116939102983,0.13174504011012544
782,35.49626980359817,35.74622363297922,94.73288501786693,0.24995382938105593
783,35.175115144712315,35.55995363536401,93.02025822460811,0.3848384906516955
784,37.94835415709836,37.97175638264201,87.94985294230544,0.023402225543655675
785,36.64589711837881,36.25356414883451,89.64581576041955,-0.39233296954429875
786,35.10506464801799,35.00153341897224,90.45562433626688,-0.10353122904575685
787,33.36608226760308,33.379301037825066,90.5384972455331,0.013218770221982368
788,33.81469681860396,33.26396619175084,94.99108827985864,-0.5507306268531238
