Trial_Number,Actual_Depth_mm,Measured_Depth_mm,Timestamp_ms
671,38.99783584666591,41.00479837738504,2680
672,39.08522330111185,42.21108597527341,2684
673,39.11767557015603,41.07592654111437,2688
674,39.16476647111248,43.01402175307019,2692
675,39.4567735380206,41.691106384350824,2696
676,39.5216178971367,39.898045348874604,2700
677,39.53543651460908,41.92381076419394,2704
678,39.59904276205074,41.692723522535395,2708
679,39.61184260306388,42.43301325127714,2712
680,39.75133706123892,42.085946321194356,2716
681,39.81010614648335,41.498226454327536,2720
682,39.812242321002635,40.631791363379264,2724
683,39.820269921758886,41.45242427217449,2728
684,39.90220047277533,41.0250897321011,2732
685,39.91183324177201,41.251182477533284,2736
686,40.05346431126163,42.33489332173867,2740
687,40.08510819423877,43.23311699104336,2744
688,40.11859319546586,42.24802289270661,2748
689,40.29439173556798,41.15981608924709,2752
690,40.30204106435141,42.480221170016385,2756
691,40.3135646159237,43.09392090680456,2760
692,40.328132844352716,41.664056897426136,2764
693,40.35110736462231,42.068746784785844,2768
694,40.653861710536944,42.504997628426075,2772
695,40.74613914866938,41.962035177339715,2776
696,40.89016333343576,43.25951552051576,2780
697,40.98040640498141,42.73870739353429,2784
698,41.053981590729414,43.24819866221005,2788
699,41.083870353232754,42.233902387946245,2792
700,41.30414378566416,42.82477604711731,2796
701,41.42368971776192,43.87793191047671,2800
702,41.456264286147956,43.03589845020964,2804
703,41.513711861561596,44.77594111190328,2808
704,41.636906668026,43.203769239599566,2812
705,41.68178825126561,43.75026186792787,2816
706,41.74492133907703,44.3827502288512,2820
707,41.75845236562188,42.5161654928253,2824
708,41.76178780049838,42.245706565337684,2828
709,41.799049432613536,42.47287875372291,2832
710,41.804229921849036,44.70890024083953,2836
711,41.82094445971608,43.2748632770685,2840
712,41.88970284118471,45.834968006096176,2844
713,42.0581478875472,43.51354090722355,2848
714,42.1180126354622,44.175318284522014,2852
715,42.14904503922656,45.29388716316373,2856
716,42.18113753371067,45.69870644585608,2860
717,42.219471562801424,45.783209059125014,2864
718,42.244786085953415,45.12722880255369,2868
719,42.374533629389774,45.115761264249656,2872
720,42.41144063085703,44.80921134049912,2876
721,42.43431805880392,44.981854186559815,2880
722,42.48435466776273,43.97065511875252,2884
723,42.73075328085215,44.01527033159521,2888
724,42.7946872333797,44.73413265465316,2892
725,42.800975153073146,44.607274262400715,2896
726,42.87575536200374,44.4592091799181,2900
727,42.958333730843854,45.46544370788973,2904
728,43.14275431105473,45.86585068484177,2908
729,43.202192192764464,45.23462292705064,2912
730,43.335154103583974,46.48526556540021,2916
731,43.33601591133955,44.390793383777044,2920
732,43.34712691569032,45.160861440219676,2924
733,43.543170503301596,44.94778483097783,2928
734,43.557340732214364,44.04286379370221,2932
735,43.56548002335969,45.47847851580679,2936
736,43.6913253722162,45.57911098337595,2940
737,43.692980916711576,46.88900379530744,2944
738,43.74043008245924,46.2326200740611,2948
739,43.77637070028384,44.94628703443411,2952
740,43.85204851221866,47.328220893872505,2956
741,43.919636508684306,46.89260601752144,2960
742,43.95432583261502,46.417811635355434,2964
743,44.104262628233144,45.92807995530847,2968
744,44.18665413748337,45.428062146703795,2972
745,44.250074886584905,45.96431306028414,2976
746,44.27381500174611,47.15795701759327,2980
747,44.282016985582224,47.803222845637855,2984
748,44.44611706525227,47.70212550700213,2988
749,44.467238957403545,46.09858688992989,2992
750,44.63677755436062,45.77164893033872,2996
751,44.7263684510598,46.87394313423963,3000
752,44.7626927559254,45.38455051575954,3004
753,44.78948430708145,47.085913725169185,3008
754,44.84825628802539,46.770890520811676,3012
755,44.85656281057507,46.52484862398808,3016
756,44.8955814230195,45.662806877511,3020
757,44.99762822395067,47.45639446395608,3024
758,45.0368850984515,46.66049491144764,3028
759,45.052264067489844,46.16683927416113,3032
760,45.1424717662608,44.899500640415994,3036
761,45.202691115536496,47.238408365041735,3040
762,45.27257244508094,48.751457199780624,3044
763,45.30823534041714,48.70003800839546,3048
764,45.333068312582924,47.031378586317885,3052
765,45.47076662786215,47.059593777710106,3056
766,45.61367159338119,48.06614723472351,3060
767,45.64710291701385,46.92745550567988,3064
768,45.690637903048334,48.01322204225023,3068
769,45.697176919723056,48.39150563457751,3072
770,45.747521144441436,48.81294873848207,3076
771,45.81634764958565,47.8234090755818,3080
772,46.13924491083063,48.07898966640893,3084
773,46.16957599151621,47.57132956970374,3088
774,46.19961318591665,47.64369033560876,3092
775,46.25473222474932,48.181776258016065,3096
776,46.25803079727366,48.66030868099574,3100
777,46.27622080115675,49.11634710059887,3104
778,46.334686157799446,47.80420793282954,3108
779,46.33910350413836,49.64553132750462,3112
780,46.50796940166687,48.411453052112826,3116
781,46.53165700170064,48.63608270230352,3120
782,46.58477764451981,48.1110776281385,3124
783,46.628814955646206,46.81560586529887,3128
784,46.79253275145743,49.633810640616225,3132
785,47.01918076446859,49.753576558837025,3136
786,47.110557683580815,49.03480240669813,3140
787,47.315832673471846,49.52858521557839,3144
788,47.3502743164403,49.92383885779271,3148
789,47.37708856767323,48.289152133412315,3152
790,47.49474262355091,49.23924812760433,3156
791,47.641511356217755,50.45171564501367,3160
792,47.68867821249891,48.862303228163455,3164
793,47.71117168612222,50.12415427278939,3168
794,47.71603871159341,48.809143126051175,3172
795,47.74756016616606,50.30058704008885,3176
796,47.837721946773215,49.99341941438034,3180
797,47.89771073800651,48.792695400706414,3184
798,47.96462393454256,51.08671736696634,3188
799,47.964952738138756,49.56759720813098,3192
800,47.99131535683891,49.534696544355675,3196
801,47.99496512239136,50.347178806050906,3200
802,48.13181884524238,51.249056029356986,3204
803,48.17120691588069,49.55876739266024,3208
804,48.208855823090914,50.46022478247766,3212
805,48.220324613946865,50.76595339568077,3216
806,48.37207678758368,51.13642095919821,3220
807,48.41008435603584,50.76292164934734,3224
808,48.44640930984375,50.3662146854496,3228
809,48.487222773865014,50.04053729049156,3232
810,48.50384088698767,50.78894035600018,3236
811,48.56166932871082,49.92291824690045,3240
812,48.59246675127809,48.47582476854375,3244
813,48.60680368075084,51.17717810075302,3248
814,48.633199846909974,51.57874131243061,3252
815,48.76797403545015,49.10649084071829,3256
816,48.77406054780465,50.19543089033132,3260
817,48.827701182416924,51.554754247977094,3264
818,48.86810895533615,52.74777456096164,3268
819,48.874483213882925,51.12509337428963,3272
820,48.92768570729005,50.58181226825667,3276
821,48.995966368294624,51.08945560108889,3280
822,49.024324256956795,52.36539295660927,3284
823,49.03333201207295,50.75816060535282,3288
824,49.04661370430645,50.64949755679296,3292
825,49.080885955349586,50.938573663460744,3296
826,49.146139060451986,50.63049084874672,3300
827,49.27543828032077,51.62679557057201,3304
828,49.31160355742137,52.86630329495325,3308
829,49.35223457539014,51.867605253501694,3312
830,49.35603363957949,51.41124045257828,3316
831,49.587447966464495,51.62219645372235,3320
832,49.72425054911576,50.748461928515994,3324
833,49.784508222432095,52.768652438826564,3328
834,49.813191874019495,52.02995532636219,3332
835,49.83716446726375,51.97296443081991,3336
836,49.94655844802531,54.78647930780642,3340
837,50.09581420795795,52.62741561663248,3344
838,50.11814973535428,51.81038808257514,3348
839,50.15880723073235,52.11334390084306,3352
840,50.29972228266827,53.520865519593755,3356
841,50.33388518675605,52.72852800415055,3360
842,50.509726605496326,51.67157109990626,3364
843,50.52713538814252,53.575821034433524,3368
844,50.69251865816727,52.47924428532811,3372
845,50.78713750407109,54.61155832524054,3376
846,50.95340462965068,54.15120650444563,3380
847,50.97884344064469,52.95597040926864,3384
848,51.068200291011415,54.432286994368056,3388
849,51.13089001911241,53.527457148451724,3392
850,51.180567328041604,54.207453499885375,3396
851,51.32763504066043,54.06714777644771,3400
852,51.34178808637714,53.01710859053055,3404
853,51.389390471299336,53.22924134806773,3408
854,51.504765110580706,54.68896248995351,3412
855,51.64383499538061,53.74291880947365,3416
856,51.70713726081104,53.754161078736374,3420
857,51.74182252480471,53.34933194251586,3424
858,51.78620555253561,54.49882267153209,3428
859,51.883342575303196,55.911762954312266,3432
860,51.930427553638815,53.45706174481006,3436
861,51.9638333700245,54.36547293712389,3440
862,51.97056874649611,55.48293249066027,3444
863,52.024339114806224,54.34579427932035,3448
864,52.10807855387477,54.85916376146055,3452
865,52.115947691367616,53.65559835803575,3456
866,52.193781723727696,54.92972892423275,3460
867,52.28763541126306,54.53572649900005,3464
868,52.327434536649086,55.51573539095214,3468
869,52.414717446406634,55.76853272508595,3472
870,52.43340465375091,56.909858990745846,3476
871,52.5992161595007,55.4756850737276,3480
872,52.605938205704966,55.27966029284454,3484
873,52.6320324487865,55.201877447590114,3488
874,52.64036120285886,54.77256550634754,3492
875,52.642384315677326,55.32800583759919,3496
876,52.64832081162318,54.82711908246987,3500
877,53.22518545590704,55.80276313880627,3504
878,53.23276455457959,56.73001528168577,3508
879,53.262250965497984,54.901604959618176,3512
880,53.40032050905398,56.763438742391806,3516
881,53.41582703345498,56.92147878493271,3520
882,53.431636844393694,55.78990059133173,3524
883,53.468586821884266,54.22559507012784,3528
884,53.522793310626795,55.49362979986134,3532
885,53.553539909398665,57.04970546229869,3536
886,53.56030266461849,56.00090274268108,3540
887,53.63355498305746,55.296523836408284,3544
888,53.67313361364548,55.73362409011789,3548
889,53.68964102565893,56.8272398160942,3552
890,53.71241026123196,56.6159928083322,3556
891,53.73139370977203,56.00735492850533,3560
892,53.7654779954096,55.940761409737505,3564
893,53.780149111267185,55.93618974937295,3568
894,53.80592547758551,55.53868175291081,3572
895,53.80730459436071,57.570355766465575,3576
896,53.82661559715463,56.04043677044898,3580
897,53.83294547719961,57.278653676765586,3584
898,53.88325736644283,57.574706561570046,3588
899,53.913251311624755,57.18773609310111,3592
900,53.97447439647411,56.10795291733042,3596
901,54.00111851088631,56.80415627167814,3600
902,54.02508342979983,56.48693094931749,3604
903,54.06948062945934,55.829854211089284,3608
904,54.153174400774,56.90001419738843,3612
905,54.249521669624905,55.79826687683906,3616
906,54.321038517363824,57.76659187696654,3620
907,54.32291858515582,56.44672483940459,3624
908,54.381263105684155,57.04049145945526,3628
909,54.38832665787282,57.11359663468763,3632
910,54.453988435565584,56.74865590150947,3636
911,54.495953157999224,57.46911395076341,3640
912,54.5070336800177,56.631448371360534,3644
913,54.559224124726924,57.763104720679614,3648
914,54.655631069630545,56.09031761677541,3652
915,54.794433153388276,57.41366960838805,3656
916,54.85792839362994,58.9302521557708,3660
917,54.86471675549759,56.58595810007701,3664
918,54.890754064086,56.87131428274225,3668
919,54.891863413226915,57.825799136788945,3672
920,55.038814527734566,57.712343050617505,3676
921,55.19133698476563,58.00902523945322,3680
922,55.25051295704234,58.181887283098504,3684
923,55.25234403190879,58.30023372028983,3688
924,55.31245410138701,58.74321177181857,3692
925,55.34996287063774,58.22261601397116,3696
926,55.48161709671377,57.83972859366119,3700
927,55.53411077440658,58.625807052540274,3704
928,55.59525750968967,59.671735418070945,3708
929,55.699113755263525,58.154564218410115,3712
930,55.76255934765515,57.54753875260609,3716
931,55.77174865486955,59.222457125732866,3720
932,55.78185914055438,58.25108344813812,3724
933,55.84543953621388,56.67588499714092,3728
934,55.92709694901674,59.17753494428988,3732
935,55.963709001240794,58.10970448453722,3736
936,56.06202088614089,58.56857126283233,3740
937,56.16928644964686,59.01899646368513,3744
938,56.20379932420407,58.94198143558912,3748
939,56.20978435948548,59.36341546245201,3752
940,56.30042740926227,58.54245882845098,3756
941,56.36993649385135,59.37417808409708,3760
942,56.389927416808504,58.77700659074818,3764
943,56.413814485497454,59.60072596551133,3768
944,56.42751506117486,59.5163297713217,3772
945,56.48788852659151,58.338956214232226,3776
946,56.57458223475115,60.04694787495922,3780
947,56.68594379294568,58.86609833891583,3784
948,56.76692772801796,60.026186497587744,3788
949,56.834914643031524,59.74482039661811,3792
950,56.83700037670892,60.92372333622705,3796
951,56.907198417729404,59.34797115588294,3800
952,56.93313223519999,59.274469145595035,3804
953,56.971237419458525,59.57832113088235,3808
954,56.98799479751544,59.36887472152876,3812
955,57.00371802304829,60.267850009708255,3816
956,57.01424122924814,58.345876321502786,3820
957,57.02468904459352,58.80692818341693,3824
958,57.03642881625336,58.807935062170166,3828
959,57.04285838459497,60.42916166063439,3832
960,57.23571462015524,61.239519619988236,3836
961,57.24306163552334,59.795169219198485,3840
962,57.29191683979165,59.79487146954964,3844
963,57.66421904816731,60.37614329296989,3848
964,57.671433829434854,61.25716529533428,3852
965,57.73035290847252,59.64752734072674,3856
966,57.746837696526676,60.597381092147785,3860
967,57.7589048806755,61.19949041877388,3864
968,57.79335236643668,60.85630861597751,3868
969,57.81719862535517,60.632089452651215,3872
970,57.901614639990754,61.369729016764026,3876
971,57.93792198447356,58.444356405328904,3880
972,57.99928914262017,61.21355527709066,3884
973,58.15815213714594,60.31448289322701,3888
974,58.16822599652213,59.38379452687003,3892
975,58.175077665873516,61.26444347345543,3896
976,58.19272960245834,61.97290745950671,3900
977,58.19459112971966,60.76597269224405,3904
978,58.19486386887619,61.638516972344604,3908
979,58.30692496325764,62.28347996788492,3912
980,58.380633285146736,62.12283524570102,3916
981,58.46368845996999,62.469917129545664,3920
982,58.55112476775208,61.84328074946169,3924
983,58.80195451712862,61.572795245072065,3928
984,58.94271701451638,60.378394781695434,3932
985,59.064130842213125,61.5903591321354,3936
986,59.09047193774008,61.14021731449865,3940
987,59.13902724663604,63.60245472847282,3944
988,59.160063829372255,61.747038243236254,3948
989,59.17264466877617,61.99949545830502,3952
990,59.19091492757878,62.361267144934935,3956
991,59.198374710070524,61.962778653251874,3960
992,59.21321619603104,63.29949140578513,3964
993,59.23656775889667,61.46980352193615,3968
994,59.39761394339671,62.29238537686955,3972
995,59.403231006255794,61.548609625997635,3976
996,59.4303085200404,61.114945320025775,3980
997,59.57788776715802,61.83621110725737,3984
998,59.79821022443432,62.52689487756844,3988
999,59.812455110756844,62.22801117645937,3992
1000,59.98306039716783,62.19631051233281,3996
