Trial_Number,Actual_Pressure_kPa,Measured_Pressure_kPa,Pain_Threshold_Exceeded,Response_Time_ms
491,3.1758679526111666,5.252330570581632,1,39.168813572275965
492,3.188668183211388,5.684097098284506,1,31.33873697319462
493,3.2116215263595347,2.6676964697908163,0,34.40610071234821
494,3.21495701247882,0.0,0,40.66123932933886
495,3.216699896595486,2.566340885054363,0,38.86032233714776
496,3.230273457540939,3.114741967221064,1,37.55838416394321
497,3.245118001753421,1.426041205881377,0,39.694527075800366
498,3.252906183617478,2.325513074762641,0,42.907393418407445
499,3.252951340230311,6.007302698184343,1,37.33687260938885
500,3.262539180411468,4.459408072554602,1,38.208109407974206
501,3.2663924942591094,1.6021770883785296,0,38.57779075619391
502,3.267425420300408,0.3917469150286301,0,45.176328905821975
503,3.2679470585777737,2.6793158868801856,0,31.701931206742923
504,3.282331056783394,2.898108853952605,0,40.049669044366425
505,3.3134700710305074,4.206628608284476,1,37.655593253722806
506,3.3156469906719375,2.3520769080501513,0,39.700315178552536
507,3.321910331156046,4.242609566807396,1,36.02788233801583
508,3.32456157148712,6.807838843595532,1,37.85310490742465
509,3.3362839583686563,4.804185798768329,1,40.13423173839649
510,3.340499656687692,3.2539403434923013,1,47.33873060313152
511,3.352790500782957,3.0231196528870266,1,40.424108568206215
512,3.356104542698427,2.7140929011746584,0,35.455803205908474
513,3.3720657556575206,5.4972193980713815,1,36.72872095393189
514,3.3734554676909267,2.244291264978582,0,36.63975767484844
515,3.388606493387516,3.4700073695874845,1,32.613070482109954
516,3.399718637932482,3.4918748613184354,1,37.00972942489569
517,3.403871042545057,2.5006594954842996,0,40.19848724546524
518,3.4041155611425964,0.933677574951215,0,34.177303642769616
519,3.406041665812917,3.9873957723247195,1,41.14544795315178
520,3.419052781054903,3.309245631715213,1,39.46332446325302
521,3.4210762086359403,4.321509053621766,1,35.79730003408689
522,3.424479788347133,2.463999236756633,0,37.57541108798646
523,3.4264514652252154,5.623929803088702,1,42.7949654229231
524,3.4316735317265823,1.8534807255452617,0,40.200643440517595
525,3.433867021776442,6.515539533008649,1,38.026350964694444
526,3.4395768655768553,0.2938311478859843,0,37.286950049117046
527,3.450837455132337,4.2334235713347415,1,38.22982721135498
528,3.451922084942105,4.307697313490027,1,36.46470932617309
529,3.452231428016921,2.0202287057233326,0,31.685751482842957
530,3.453419522448878,4.217328610598701,1,44.12653373160419
531,3.458774607378574,5.76190821294686,1,38.4659749975982
532,3.4652416795271823,0.0,0,39.19444179536761
533,3.4727703903050755,4.377711043788542,1,37.826276750369274
534,3.480955931682881,0.0,0,35.794649597826236
535,3.488205339694793,1.7500086933530183,0,37.44222655715369
536,3.5052053428616183,6.43770479968332,1,33.20181571341707
537,3.512193873487809,2.4649862133821117,0,44.831259494159916
538,3.5295850345235658,1.4166010985874151,0,34.29646400473281
539,3.530503916003024,3.1742160038305967,1,34.90410114845846
540,3.53789158736436,7.260122996058754,1,36.6792223868408
541,3.542713272172157,0.2456852272013097,0,41.86422717455713
542,3.5442494879305486,1.6518916469797285,0,38.043526997787964
543,3.547712918359842,6.24308994808317,1,34.29159261190861
544,3.5492466087701002,6.893110827138019,1,41.76301508227202
545,3.553197484738877,3.367021281016366,1,40.19300188035645
546,3.568859751711102,1.3385648871631455,0,39.61530487164936
547,3.570293439700122,7.342811742956608,1,40.14720272351252
548,3.571211593005028,6.441207898153582,1,45.18308570174735
549,3.5781408411354887,4.800245419107508,1,44.55528468510833
550,3.5857846152487314,2.1234603871613755,0,35.939853970990114
551,3.587155254170135,3.4989024406616687,1,42.871654978433455
552,3.6005046590097836,3.3118565131290882,1,39.1495045692767
553,3.6023391880042785,4.197871536312318,1,39.497287448413246
554,3.604268271414861,6.216070860051266,1,32.92318750507002
555,3.6140377906718637,5.1969884647191895,1,37.48884270383541
556,3.6191999083786497,1.679922969806085,0,35.5615292289903
557,3.6459372819754,6.123630892010568,1,40.484176444679925
558,3.656807482613713,4.220445334637393,1,41.213241501208415
559,3.673907286970705,4.910625719516754,1,31.776540946951066
560,3.677859877561529,6.317633424263015,1,37.93389540798719
561,3.683472137943513,1.682627688819121,0,41.36558451438275
562,3.684489199165789,3.6200031574941556,1,37.43996311305966
563,3.6870717086479523,2.730453516201365,0,40.187190935007095
564,3.690530217609166,0.8683832519513457,0,39.05349640288125
565,3.6928077021554104,4.316885661844267,1,39.02498069585788
566,3.6957419942677316,8.216543787119694,1,37.18605506579511
567,3.698132559871766,0.38599261976141097,0,34.35025758759287
568,3.7094100815776523,3.6513049816886056,1,34.63540955772492
569,3.7111293843012785,4.864106667435871,1,40.128057543365955
570,3.711724234376276,3.933264997357402,1,38.058374766556646
571,3.714672626243768,3.511042131715435,1,37.584463266178325
572,3.717240664023432,1.3786512098209482,0,36.72832987303294
573,3.717392949063303,4.136409086355598,1,37.084433463557744
574,3.7217325524689713,2.359557393840304,0,41.14073538346442
575,3.7250893155346585,0.0,0,36.99426775439592
576,3.725332737595508,5.875598734520223,1,33.9768058600953
577,3.7312261842238357,5.456320659939512,1,40.23095532662052
578,3.739210470128136,3.8322002284600796,1,37.38537000840585
579,3.7454824337958126,4.157816872566078,1,38.09418759659833
580,3.7455288702012135,5.679301293089224,1,42.82273491919853
581,3.753299079196019,4.1571104613965675,1,37.93831832794848
582,3.7546892846650035,5.381920883235369,1,38.86755101935618
583,3.7731805396319285,3.237712578058998,1,34.463229526105025
584,3.7909404867193617,6.152511216152465,1,37.34099164294712
585,3.7975152291931744,4.374929535872005,1,39.828578135625804
586,3.8051770986989455,4.154470597189519,1,33.33387879847627
587,3.827987644363878,1.5418776846822202,0,38.60253527934713
588,3.838388830449795,4.354909368192871,1,38.30237321793442
589,3.8420671298580023,2.34454827836799,0,38.12386236676232
590,3.8435503852413486,2.694641477490059,0,41.11147669597473
591,3.8551190473692234,2.3874429164002056,0,39.003315544545565
592,3.8559759251333334,1.9367530477147283,0,42.434215695069334
593,3.8654050682302787,7.68999359366081,1,35.01923145321789
594,3.87322517975314,6.269635491332266,1,38.407773701655046
595,3.8764880545564706,7.333149558416141,1,38.253400359169845
596,3.8782608991693124,1.6770498639692972,0,34.79223651873476
597,3.879867599468695,4.008124349308302,1,40.86888500627404
598,3.881657061269955,1.5533433359025826,0,44.97401991755845
599,3.892304716917885,2.6400539379631693,0,37.94898177654851
600,3.894049389788753,2.2414208196389183,0,39.5150632648213
601,3.8948189490242036,6.126070160619014,1,38.25355542744598
602,3.9103286912739863,3.1971152706908184,1,35.859245990278474
603,3.91859373188026,5.8416765325294895,1,32.53771916659395
604,3.9209357690457267,5.008353370305059,1,35.8826795507139
605,3.9245818622948003,8.07113161608342,1,33.82412485714481
606,3.927307432714162,1.2643078310626588,0,43.11230623417735
607,3.9319520102792227,6.198571841895461,1,37.65467091823028
608,3.945760755976464,6.009354322697774,1,36.96224201285849
609,3.9513090761150327,2.19922716766637,0,40.66746147436342
610,3.951377432643186,5.764217438294874,1,34.63474669143233
611,3.965536819899632,4.570597753346844,1,35.699407885986346
612,3.9701504123719165,3.5606931444557826,1,38.204216807745865
613,3.9761237855287055,2.493039908979106,0,41.08630697427044
614,3.9783662550215695,2.683969242413035,0,39.50505513550637
615,3.978657030174272,7.668318802588939,1,38.744975427547644
616,3.980052929545028,3.981282003668497,1,38.23435320570805
617,3.990353176424347,5.398187179180973,1,39.20070756658033
618,3.995187845869348,2.5715689588677524,0,38.60495871538777
619,4.017788006543243,2.614052703344293,0,34.91008317566919
620,4.018871998907301,5.966444655557197,1,38.13823766489946
621,4.0240625929931175,1.5948254122003593,0,34.77893402324674
622,4.028732826326371,3.281348044096882,1,38.24324762870247
623,4.036010023615912,4.09725936354593,1,36.55805617553528
624,4.042897472548691,4.243368155860785,1,45.61814486834859
625,4.045273855738697,3.722905942709615,1,37.88031684874486
626,4.051026945275664,4.763502551248326,1,33.78728130121523
627,4.068048009517236,5.315188369989297,1,37.59745936796923
628,4.071064891256277,5.393412473083071,1,39.558076236913664
629,4.075430310324308,2.3009834547222203,0,43.020091838457574
630,4.075842085738169,3.5643629094663343,1,36.23164280018384
631,4.081516908666981,6.232090060045469,1,33.25271607792908
632,4.094120718170183,5.704485655803153,1,40.450511034292944
633,4.096288948952321,1.6251419362864055,0,33.85820388230105
634,4.096710533759927,4.72937435439389,1,36.691533675477544
635,4.110210752655457,0.5494053037807989,0,37.22713854346702
636,4.11191517994586,4.196398003654525,1,37.791099640099674
637,4.111974888825458,7.527955518968216,1,40.06749337122301
638,4.119580950341019,2.413374059256844,0,35.94909715314084
639,4.136426749186352,2.6346452673015044,0,37.17881224349972
640,4.157751035233219,5.533004642064366,1,37.957188941151834
641,4.16504431903879,1.3880015916614274,0,38.448793872556365
642,4.165658284822921,3.026699231029851,1,38.29348152412377
643,4.183338641022801,5.256932688669956,1,39.30801732566774
644,4.1860727491833,3.044358223342374,1,40.53151852892521
645,4.1894779018747546,3.7647319248950057,1,39.177902346952905
646,4.19271661166022,5.5322508902272824,1,39.360756570527656
647,4.194479939573136,4.953262889938946,1,33.253330499760565
648,4.218281785388314,4.698554898720037,1,38.150683097497044
649,4.22034260127639,3.60992249859032,1,39.43852264400483
650,4.226291970136091,4.892401977620211,1,40.18682358371135
651,4.227286368939323,4.004567544759761,1,35.922947677298616
652,4.233351441531975,5.057401539398388,1,36.02288217533407
653,4.24850842868087,3.3540307834685086,1,36.277697974149206
654,4.252281854376939,3.9236577004937647,1,39.60924169967403
655,4.276013337033373,2.4940893104397475,0,41.101643164772625
656,4.287020209864336,4.224006511853111,1,36.7776196781252
657,4.289443334301443,2.8296417797695224,0,40.723886940881144
658,4.299310773901482,2.294027163609894,0,38.370439427493785
659,4.299576197798217,4.765166263937916,1,37.62714266851269
660,4.2998521412105974,4.682783737754386,1,37.365847310546094
661,4.305293384622075,5.714466107529506,1,40.23983409380647
662,4.309852205132962,3.533826179897784,1,38.97673345036121
663,4.32018927594506,5.05468440025122,1,44.82747628294291
664,4.3234622640334734,5.314897894126068,1,35.44332607100803
665,4.327291360197046,5.127884214293917,1,39.55430510608993
666,4.3276687959926265,2.841492166948771,0,36.41239697056546
667,4.328160022094693,4.597014290182833,1,35.39213903903407
668,4.334722327556344,4.990174860454735,1,37.96739858889509
669,4.335827926326143,4.348749166760438,1,38.412057438221105
670,4.338174195765295,0.5825144106973426,0,46.75452066518028
671,4.338439228552442,4.627320551704706,1,37.447562552950394
672,4.340209727087588,8.322765598002624,1,34.60946381154595
673,4.344033190066098,3.6959625063035286,1,38.81903215248316
674,4.366141897687661,3.055603121548083,1,31.776079887360893
675,4.369958856656209,5.0419862641367255,1,37.7241296521872
676,4.376613281482035,4.938894060321864,1,38.04807584688548
677,4.381786132483445,6.528709430232991,1,40.38380114883564
678,4.391498166337483,2.127335485701485,0,40.920866748283544
679,4.392106012497173,5.70859046713216,1,36.489291143276844
680,4.397404865079086,5.46016457533172,1,37.5481579561102
681,4.404413503124241,4.148549736631258,1,35.701637508167984
682,4.422938054511353,5.032575226770395,1,34.61581233557692
683,4.4254551481474556,6.278478615024499,1,38.929684338141904
684,4.4279813654373745,5.998149049488585,1,34.1792433542102
685,4.439194545063778,2.381759783331066,0,36.75611929828441
686,4.4404374920220295,5.916722228181902,1,35.014478120302286
687,4.455416387418909,4.338976898360376,1,39.64904955887078
688,4.4641951640158215,4.595368540443749,1,43.40429029779946
689,4.467145272585204,4.598899856388254,1,34.09523605159001
690,4.4767342541041835,4.2062968742673155,1,32.4409445513073
691,4.483190553694222,6.628264048486939,1,37.6253393439498
692,4.490387679301259,4.3396953515726775,1,38.047093387873275
693,4.49349742039642,2.4783143893067168,0,38.655977920271894
694,4.502542461428903,3.7941887206833913,1,36.661038454296964
695,4.51294113029255,4.8345916205514055,1,37.398082103523706
696,4.53989911199699,6.752485723731681,1,39.1025312316218
697,4.540016211961149,5.625586644869049,1,41.12129267793452
698,4.543454230676551,3.012490728931872,1,32.13485368904515
699,4.54764342552661,9.020985275548615,1,36.89318168290561
700,4.551719917336564,5.028315477096927,1,38.64142638182319
701,4.562365089555421,6.858068417953648,1,35.246071686167795
702,4.57699605159294,4.303910071153927,1,43.193508895301896
703,4.579957590035715,5.540004230505524,1,36.09377035931379
704,4.583235945875755,6.0942792540088835,1,37.87612193897815
705,4.58431424131438,6.777064722472041,1,39.66806629052687
706,4.585230088818907,6.488493038499712,1,36.226145633594314
707,4.589405165968204,6.1593597660995645,1,32.46028085658675
708,4.595840572136231,4.028684455986835,1,36.7140364192504
709,4.596648704026612,3.567505828505702,1,41.08832166778112
710,4.617161438131191,5.215854956714747,1,36.98931461964458
711,4.626756050653935,6.306386580867859,1,35.46069709562306
712,4.640951594535039,4.240054333137147,1,40.777016628508164
713,4.642385197392249,6.5596947356781445,1,37.00767531193084
714,4.650095175264276,7.264805317139399,1,36.46951755904935
715,4.662994129398188,3.013616475066032,1,38.44836826898993
716,4.663097561401701,3.1566402945683967,1,40.31225062885636
717,4.6806905423429015,4.428015436313296,1,45.14514059519764
718,4.691072110475787,5.24477491321634,1,40.48170832297227
719,4.699882681579366,3.7556620567986743,1,41.479519899165034
720,4.709602524347335,7.143567346308195,1,36.48210140303643
721,4.722818041629817,5.48613839236303,1,34.92239568209157
722,4.7380982839794665,4.8091029708127975,1,38.18699404885737
723,4.739212201161028,2.154575058197678,0,38.32150974577879
724,4.7425502097695365,2.3740817402000234,0,34.764461775906206
725,4.7554603748682664,5.2612770253755174,1,37.47411641028796
726,4.763357333010988,0.9246852059322825,0,39.19795280515739
727,4.764369863437916,6.587117200797246,1,39.081180185054244
728,4.768434683178171,4.483757763307994,1,39.512863560152816
729,4.7690010646797,10.60656840995022,1,38.87289419041233
730,4.80890146603009,8.96315071713909,1,36.47897402218983
731,4.820410581120825,4.493802256475295,1,36.45829812005347
732,4.8303969755889,4.638990371032532,1,34.40314580601837
733,4.831808633136685,6.623855358340339,1,43.354325117555284
734,4.834074359731466,7.899785057583934,1,38.04035109385788
735,4.839893681797472,1.8914413784126416,0,37.32544083261544
736,4.840770697102016,1.62529485946358,0,35.21362375564262
737,4.845379950800108,3.7257173008022217,1,46.806973706983335
738,4.850946599795401,5.899874249508358,1,34.78001590333131
739,4.855896996593978,5.750269459507654,1,36.71345622318178
740,4.86000493797603,6.78559355694696,1,39.247510508858184
741,4.861304852149241,2.701849301091686,0,39.80063889723283
742,4.872653541000508,0.7035945876565304,0,40.87379616564705
743,4.876278096672109,6.42070364821597,1,43.42282552330779
744,4.878343185440125,3.3875898941027023,1,39.518472966382134
745,4.884956326599053,1.2516781706995053,0,34.831907600099996
746,4.888978317924514,5.150093060651401,1,37.229164624634656
747,4.893925374065887,6.321641612859507,1,38.92349711754166
748,4.896244620502448,4.676541782684149,1,44.20467812451747
749,4.910957293831651,4.08683019870317,1,33.806583564727106
750,4.9232548000118195,4.6364027821491876,1,41.607729515675686
751,4.925690707532976,4.258641735211566,1,38.53974310863925
752,4.928195845328246,2.5017110438359453,0,40.51349160568844
753,4.928645844474467,3.6422206258916896,1,37.69401585009221
754,4.935465803401186,5.873769632426052,1,35.47270210962102
755,4.938140404569287,5.517161779046988,1,40.252618338203995
756,4.962587528823615,5.265095179563891,1,39.96329308131686
757,4.966954228179466,3.175686960843383,1,40.91617089721917
758,4.975398521461022,4.648692829616821,1,37.96008609386409
759,4.988956645359419,1.0702395617622806,0,36.20053393004045
760,5.0011275207662695,5.322385515759971,1,33.323639014928474
761,5.003594462155606,7.575538336220028,1,40.45811980441822
762,5.0040114571020125,2.350573619426222,0,39.27166844733196
763,5.006035711547075,3.9513658995751157,1,35.102652101408125
764,5.006242680704178,5.598634882382411,1,36.384278980110125
765,5.012756446257294,7.267873188226765,1,36.59972356414568
766,5.015179603501664,4.208375294161394,1,33.551046704052744
767,5.026312426301304,3.780261833622691,1,35.5469528101846
768,5.030839507798364,1.486777851449414,0,34.59850892958094
769,5.0313247255154,5.217513358269992,1,36.76256296433619
770,5.047955983045282,8.723692855304021,1,35.783907505011314
771,5.054551179104499,5.553796410640916,1,33.118985237399755
772,5.055087603898639,5.014985441367955,1,44.067770691708446
773,5.056341534219588,5.636089693600162,1,41.75762219308769
774,5.059579077349317,5.039613470241833,1,35.66294173544004
775,5.069204379618347,3.605778509550113,1,38.81726418996083
776,5.070596467387183,6.552500315607053,1,39.25239526946388
777,5.074119387178088,5.4804901287792465,1,41.57325756432043
778,5.078050639587791,5.109754493068374,1,35.54418492001977
779,5.088905555910559,3.333246706809709,1,41.27632035194728
780,5.0985400955045765,7.444854372987143,1,36.356284087379194
781,5.104324890042323,6.300789831641921,1,33.99241278749416
782,5.105807574595599,4.110550067334455,1,40.17240967794349
783,5.111291392372298,6.9145761289997845,1,41.87227527236728
784,5.112754622007511,4.217127112914138,1,45.763726920592056
785,5.126677259564164,3.719070973044297,1,34.40082420472936
786,5.138544642067677,3.7710790306031603,1,40.096759055242366
787,5.149333499132594,1.9614101035740301,0,36.7705962686194
788,5.150056597097231,5.998832881850002,1,40.350076131572095
789,5.158619027123281,1.8625582461142507,0,33.58853134630625
790,5.16572628445979,2.9545273881814174,0,34.21169067290431
791,5.166983852262677,1.4309254359213175,0,35.672375530500545
792,5.179605277125789,5.0246798301021816,1,38.236892137004254
793,5.1800806640462485,4.909503835556879,1,36.076756200384935
794,5.1870099438059505,4.598956760070495,1,39.97716303174026
795,5.190322801295487,3.3136829508884498,1,41.080683854773746
796,5.192245707802051,3.0822249516160993,1,39.798732623736065
797,5.201698923107512,6.037564677491345,1,42.856362918982605
798,5.212960476541389,4.221966999466112,1,39.24747988836603
799,5.214490241668801,5.783935220433862,1,34.349309868979496
800,5.214596387214719,3.621148752191119,1,42.09012954061502
801,5.225101810855884,5.5510147478438325,1,36.184531293182005
802,5.225765993367451,7.571666460536367,1,40.73125549905671
803,5.247356376614322,6.3024548173213315,1,42.721202649665315
804,5.276774662216949,4.534429789427285,1,39.370064032191195
805,5.296597239456199,5.759555386096868,1,33.51152356050605
806,5.309376784120938,4.876179469966555,1,35.245363500470624
807,5.314549141893053,5.328733474343564,1,41.96823340065541
808,5.325040664159818,4.738940770292512,1,37.49263194307155
809,5.333866287653626,5.038062917059921,1,38.2387206048265
810,5.3396747254776376,5.721442761011153,1,40.27647324849083
811,5.355538148796725,3.567492489549214,1,40.08896858624097
812,5.356565993475786,3.5279841048938247,1,38.83639943715638
813,5.359350788521182,2.859974191625002,0,37.3739948863386
814,5.38022705363903,2.499739065532352,0,37.06199466280293
815,5.383319432557134,3.1922105865602712,1,40.57369647587403
816,5.390945527360087,5.6779780396075195,1,39.66070859320338
817,5.4090500383808084,3.802032510495417,1,37.22809999814663
818,5.414076073475852,6.338582109091825,1,41.246336938979425
819,5.41704812410004,5.479532871854651,1,37.61289765461065
820,5.417609642675632,1.8743020584871357,0,35.44501347699682
821,5.4302458395766315,6.609201891175673,1,35.723087903289965
822,5.442539661136977,6.901977223202055,1,35.0637774910707
823,5.444823328002629,3.655870513299893,1,37.18276995018894
824,5.444969591038651,6.201314368249636,1,41.70117283500858
825,5.464303160778473,3.922606333441915,1,35.58471445690847
826,5.465771420322949,5.641578098469953,1,38.56542728305431
827,5.466956820721301,3.190859688202363,1,36.02993196311776
828,5.484191629935626,2.256600015373388,0,37.219072876185685
829,5.488586650773559,4.799515709470215,1,33.46987636404424
830,5.511599619163721,5.288887515869016,1,37.338385312530384
831,5.525009674078891,4.809186225572604,1,37.41888386058511
832,5.526622677767482,3.395367672966875,1,39.620863832107084
833,5.527070757185452,4.807252445349405,1,38.66984273976611
834,5.533711897497718,6.01844245214304,1,34.40482362514386
835,5.537114853580112,5.456307399359545,1,41.25259473213063
836,5.567849109281879,5.8963509643604635,1,38.63090912066598
837,5.5687844317209585,4.362577070903339,1,38.59518055153246
838,5.5733716957300805,7.682463942219168,1,37.97245293984459
839,5.577088262500439,3.4599762567018337,1,36.446727658333344
840,5.586423964504253,6.464032499260346,1,38.65340701924618
841,5.590592849466022,7.717996816793953,1,39.42676530778575
842,5.606782949389499,6.4724175163375115,1,32.759312925963336
843,5.6207279440257105,5.256184335309016,1,36.38371748796171
844,5.633953507126401,4.683018823133039,1,37.23515908878923
845,5.634083644838541,7.499041416721802,1,38.76851181708283
846,5.640740288335177,3.0793854228641657,1,41.57993301778138
847,5.650853124527563,3.9046294558442045,1,35.68477755620965
848,5.657815548409964,4.942211570524865,1,36.506114459546474
849,5.661806912250709,7.889583675772306,1,36.46239766806035
850,5.66605258905463,6.349634333928242,1,35.595417229686376
851,5.6772731793105455,3.934790813992104,1,36.95844051466321
852,5.693773611822827,5.13521974213,1,40.31240665996391
853,5.695397795671036,4.589616136297707,1,34.83849351390696
854,5.708774168394762,4.431153982374399,1,39.28344318545871
855,5.712604699370973,7.474605904773176,1,32.89429330994499
856,5.717459831437487,3.2483221987631765,1,36.315986010673384
857,5.720486433693008,8.61629197401488,1,37.01153209934604
858,5.726072328820225,7.216885771152546,1,43.024579018742195
859,5.735289514555733,7.698840521642389,1,37.17559308574194
860,5.74287575090211,4.909584629256645,1,31.396269579647246
861,5.767023988577563,5.497130694235166,1,32.00333327941625
862,5.771225860383208,3.191552594238726,1,38.10208875904004
863,5.771998867345508,4.827606534625263,1,39.84131256736973
864,5.772790292331313,6.661369018088984,1,39.12636757288176
865,5.7789111269408835,8.111824638147397,1,38.50271031740297
866,5.782983994203606,3.790101723959193,1,41.486778792517
867,5.7880675451194055,5.130156858545927,1,36.381226337788604
868,5.793144666619378,5.520806070200838,1,40.684731668080474
869,5.800888346694546,3.2884677827480724,1,33.10395534492075
870,5.80467600993696,6.869104645102081,1,35.2851565011858
871,5.80699084554285,4.503808248406154,1,32.578875815204555
872,5.809503798881793,5.45780116676315,1,37.17546409799062
873,5.816222929891936,5.002714060450556,1,37.86121634820097
874,5.821987465941138,4.401178155645725,1,38.34230447667956
875,5.829260568042631,5.816579594177632,1,38.18565005866141
876,5.8319080427709755,5.443810801348535,1,35.217340007564815
877,5.8371358773136395,5.1677916892120415,1,37.429277466760354
878,5.8377278051411166,4.526496886116499,1,33.50765999418275
879,5.84448909757426,6.4196335049835795,1,42.08968692539675
880,5.858647884535192,8.835158967821306,1,37.089121781306
881,5.86936506558907,6.1211620846995,1,36.533341642868926
882,5.875858711094018,7.668871497934051,1,42.766820985332245
883,5.887315221313198,3.3849157560369654,1,34.27326039935231
884,5.894539894846972,6.178510485575757,1,34.623238657904096
885,5.906378339946378,3.931115365798458,1,34.7113390253943
886,5.911303032585165,3.2528381630277425,1,37.79638585490155
887,5.928401805081101,4.597533271654836,1,39.29489488891279
888,5.931582190394682,8.077000992339112,1,40.2190264043535
889,5.93560935378786,7.645637845393222,1,45.71598595248491
890,5.9366079120853845,6.374016411783304,1,31.25170263739771
891,5.951316749056815,3.1924557412549395,1,39.82620676737325
892,5.952128341268748,5.598823168770461,1,36.328608282283305
893,5.953032659274891,6.496092675298015,1,36.24075455333368
894,5.96081955238306,6.276784765624536,1,36.140683615238366
895,5.968518768877594,2.649690318612252,0,35.27369098757608
896,5.969106905466561,4.366534779030792,1,43.05357450381035
897,5.971553059903019,5.856213084435328,1,40.52689198104171
898,5.976682827027031,6.9420064641579735,1,38.069587935672125
899,5.990445871503816,2.0374157935239126,0,42.053047257461
900,5.993021161394378,5.701198005530633,1,33.462413104103376
901,6.010741668002329,6.268229453784444,1,34.007884606007224
902,6.015538792998241,7.544840372327425,1,31.466096803415937
903,6.029428764794615,7.276572416422002,1,35.901756379630136
904,6.034930960433787,7.083559334289636,1,38.48509558011426
905,6.036372005593751,4.59647909353027,1,38.308575733797
906,6.037954529493877,2.6035506826719237,0,38.44802573317964
907,6.056378893234115,5.348883930523593,1,33.766829506801756
908,6.057792494526904,7.860729779902313,1,40.409464227842065
909,6.067317247174364,8.57553539671834,1,38.71888255471699
910,6.068469555401391,7.347457939537405,1,40.199162844397996
911,6.077521222527226,6.850334703570348,1,32.32171346722984
912,6.077526830956526,6.760878198051263,1,38.93447257639337
913,6.079052140907038,5.078038396737633,1,34.43670428024742
914,6.083195000077717,5.849086471681201,1,36.808030242345914
915,6.096974251526159,9.101299398013555,1,39.60309469590915
916,6.100074170794857,4.403469760369479,1,38.27328081876774
917,6.105467550154246,9.012069373431977,1,35.445380060662046
918,6.107800710757683,5.528150032671978,1,38.018819468553254
919,6.114636112256608,8.500413908627749,1,33.40539405426907
920,6.125734683448192,3.593467666352623,1,41.45080218769489
921,6.132916848873791,7.187544410970159,1,37.384147941511245
922,6.136041142374584,4.809854897668864,1,41.35564983276598
923,6.151291405411998,3.6038104599484604,1,36.42040493871187
924,6.16300485925724,6.556366135596942,1,36.429272034780254
925,6.167836078525411,7.984885297998155,1,35.70743964008646
926,6.170665161178013,4.64977057170972,1,40.62852179507922
927,6.195262000363034,3.4970332715379113,1,35.87170652801457
928,6.204737850519706,6.0394172747167865,1,39.93378629724553
929,6.2066047982458405,6.049221206446915,1,36.85264280699213
930,6.212924490496102,7.199899820094199,1,32.07211010032514
931,6.223432646172461,7.93270287462854,1,36.2890577966406
932,6.224136415659967,6.117189089369477,1,34.462675356911454
933,6.226305335986581,9.566211302616255,1,38.101708171047015
934,6.226895409497974,6.630517949661499,1,34.42877679297653
935,6.234059581594401,5.610491870781982,1,40.77792530214385
936,6.236487782902661,3.335666536517571,1,37.72677241894092
937,6.237430848640091,5.764643712070989,1,37.46721201572378
938,6.2399848552898245,5.634488353549779,1,39.967676413362746
939,6.246140481145316,7.974689114451962,1,40.89172080222759
940,6.2478386278940246,7.080309151214362,1,37.939703744691045
941,6.248740996069989,4.125876577131278,1,35.68639910135213
942,6.262343214210638,6.572401109750506,1,32.67809115166361
943,6.265925110932102,7.474681220044398,1,35.94185072889446
944,6.27328935090678,9.02374579780488,1,36.148363260056115
945,6.284264566145871,7.881771707491177,1,38.32117235897689
946,6.2955769689173655,7.6651009466780256,1,36.964559356585916
947,6.302472194561579,6.410626984868873,1,40.06379891615428
948,6.309217902291634,7.008179512053843,1,36.16105018618793
949,6.314189212183764,8.56329803345485,1,37.82887649944117
950,6.322821536376399,3.923822220913029,1,41.551962329590665
951,6.323913243283874,5.694922454293353,1,39.0254756418649
952,6.327118787486009,4.936495039724776,1,37.819887374934304
953,6.343636888716872,7.026112502423895,1,36.19416667419447
954,6.3594032682671084,8.573803184438527,1,36.10030580985507
955,6.359547071637285,5.284993355539352,1,35.44816024114416
956,6.360960464095422,2.0584126026504332,0,36.3769794026513
957,6.363742815333744,5.621745474289698,1,40.26699751623294
958,6.36401370183407,8.008266419465402,1,37.33433518612319
959,6.369023174547433,7.336756999857216,1,33.95068079185631
960,6.376882468959355,7.147617715018392,1,43.304507879179354
961,6.404760421758439,5.900772478384376,1,38.95989557343549
962,6.406151835488874,4.103896510293259,1,33.779169798460494
963,6.417343972985582,7.344873751909623,1,36.67445321827753
964,6.441492214759159,4.939784956696835,1,38.332659148485256
965,6.447452485768186,10.378826605853007,1,43.11377627989213
966,6.448326040223138,7.475239015261267,1,34.675662625223396
967,6.458223862864843,5.413056918267731,1,40.928122158067836
968,6.464587416379305,5.364093971079774,1,42.19845928091703
969,6.478174459905284,6.310874888000825,1,36.11403708477629
970,6.483180074520956,6.052076614881806,1,37.1674591434193
971,6.485048201186881,8.495348997140798,1,34.89107225787869
972,6.486389567688155,6.8219386732274385,1,37.38961657675909
973,6.493223245768816,5.176286115733466,1,37.89023007697121
974,6.495089297074474,9.897882530354883,1,39.97894999424711
975,6.516397604772766,6.605152601509166,1,41.27055041306134
976,6.522916485919397,7.9068279026634105,1,35.75571180613506
977,6.5413273702787365,5.44651965687817,1,32.09802480732202
978,6.543420054927197,7.19702818486734,1,37.93626566217127
979,6.546506868659545,7.106504852717297,1,38.88061258990592
980,6.55173714524338,3.1503684194703045,1,38.748253063055124
