Trial_Number,Actual_Illuminance_lux,Measured_Illuminance_lux,Pupil_Size_mm,Response_Time_ms
409,395.94517814937524,394.9144197581539,5.821593138369554,76.28958771147018
410,395.99211151704026,396.3912506689536,5.812265785248714,82.72389709558647
411,396.7934088023078,397.2303029399211,5.806966507747867,83.7061779406381
412,399.4406131049086,399.284107213372,5.793995112336598,82.51473756582159
413,399.8496503783175,400.474173181149,5.786478906224323,85.27347432687313
414,399.8948629823951,400.46422778716243,5.786541719238974,87.20709879946475
415,399.9557822054973,400.00755896285864,5.789425943392471,89.26507594121749
416,400.1896198733742,399.9622773048375,5.789711932811553,83.60940067816833
417,400.4383954780947,399.95358605370853,5.789766824923946,75.48120297177704
418,401.8041666779961,401.7852182453169,5.778198621608524,82.58561140354432
419,402.17512418589484,402.4608794598521,5.773931287621987,85.21855198495992
420,402.51149806335485,402.3499115694797,5.774632137455917,91.11403961066704
421,402.9435964813946,401.845249497369,5.777819476858722,82.16096078907947
422,403.21284171080896,403.84635694728826,5.765180903490811,87.56271814199701
423,403.78063273358833,403.8751116109225,5.764999295088911,86.45043949817716
424,403.8454919665029,403.6541877516616,5.7663946036737155,85.21950266561694
425,405.80934482848903,406.23657919421163,5.750084762983926,89.65266659662296
426,406.2163216208028,406.9783192982414,5.745400088642686,81.6957940162371
427,406.8662987183508,405.46704421525607,5.754944983903646,82.12406775178242
428,406.92051511125703,407.13713182496105,5.744397062158141,84.94049588452886
429,407.99378296535735,407.27867539459487,5.74350310277098,81.7992674745315
430,408.6681518457793,408.9175552533995,5.733152282610108,87.540061455273
431,412.4956684342419,412.5599636011873,5.710147598308291,81.43403847816934
432,412.53999196777374,412.8578632632203,5.708266126758609,86.13152103872567
433,413.2463680208753,412.9983761927527,5.707378676677351,84.49913615606621
434,413.91239228148976,412.97537994409043,5.707523916142587,86.07462982388353
435,414.5852338378426,414.3588159043717,5.698786425867127,82.7012930246848
436,415.78917594839106,415.9914238175699,5.688475217994295,83.30455852736587
437,417.09478373905216,417.60369616433763,5.678292445277867,85.48004633998525
438,417.92661499156344,417.34208434976375,5.6799447304225446,86.01037253080656
439,419.6668591342787,420.18153021343653,5.662011388125664,84.97899042304422
440,420.0717062574463,419.7480638551767,5.664749070388357,93.52681178256542
441,420.1447164901099,420.3252249407973,5.661103842479175,80.04631540629357
442,421.1815701418929,420.9250530235672,5.657315454587996,84.67898102523644
443,422.4280580634117,422.51908531385607,5.647247882228278,77.13185488941508
444,423.12287297848326,423.56993881728516,5.640610912732936,86.86040739333693
445,423.31086630484816,422.6984929613557,5.646114781296701,79.42376731811594
446,424.545323720958,424.20404705162656,5.636606018621306,83.60844872061712
447,424.8976164107304,424.98848129367104,5.631651697092604,83.13967837334337
448,427.98465810350007,429.1847918305152,5.605148683175694,86.40445563300585
449,428.6165286471134,428.1844051439166,5.611466914880527,82.2360454122741
450,428.66967958253304,429.6880669429985,5.601970103517904,82.02347151153009
451,428.7092684365648,429.7102116518376,5.60183024219892,92.1792823204295
452,429.1845780392539,429.13534442464925,5.605460982581162,86.42283395237263
453,429.53115149753603,429.3829237369,5.603897323766947,82.19474573988866
454,430.8575864501698,430.5099674006677,5.596779153258941,83.74583164094385
455,431.37137179700363,431.3378987348337,5.591550113253682,93.22677476135372
456,431.80377255816825,431.1006402837202,5.593048587681767,83.82417560874451
457,432.5957513736178,432.5578804913397,5.583844965317855,81.55361688423807
458,433.3466281818679,434.0964401369254,5.574127746503629,81.57501924936804
459,433.3918728271213,433.08645746876164,5.580506584407821,82.25436759505212
460,433.5687799544292,433.44763784800546,5.578225445170492,82.02751138786638
461,436.0068802533003,435.15742976286634,5.567426759392423,78.60176075825379
462,436.53510949343735,436.7230310440655,5.557538751300639,79.37899951526511
463,437.4670243113677,437.6002408424757,5.551998478889627,80.85339812819315
464,437.81073145882044,437.8438511798829,5.5504598872849495,87.95785509226549
465,438.06301943815964,437.95558647488895,5.5497541906849115,83.09381356363563
466,438.6865985217412,438.54162104061373,5.5460529197434925,83.9641915545298
467,438.99720479433836,439.2469501168503,5.541598209788313,91.35044012627449
468,439.34655420411434,439.3335916992057,5.54105099979449,91.4750357496921
469,441.1929261114859,441.3494859357777,5.5283190361950885,83.58937528431133
470,442.12491911135396,442.2314914087273,5.522748475313302,81.84568244658296
471,442.8222802102032,443.3857136435479,5.515458650672329,80.67784843163231
472,443.36518846842034,443.7024970486876,5.51345791337671,88.46387884854119
473,443.4905265894113,443.58843092157514,5.514178331021631,83.97646383238856
474,443.79478792067204,444.5552110153261,5.508072351482151,83.06752554838604
475,443.889059276654,444.0981342645283,5.5109591520135055,80.93167712431223
476,444.8779514254267,445.52848134439523,5.501925380982767,81.15166795494306
477,444.91839937068255,445.2234713041933,5.503851760184042,86.60029095746623
478,444.9257436923559,444.00304046053424,5.511559744459784,78.42280867056368
479,445.12070628608024,445.7724173816597,5.50038473232636,89.9743434689397
480,445.87323065486834,445.9395881206714,5.499328917132602,82.3307767809254
481,447.3508768574469,447.32602261454963,5.490572488750213,84.25182027874104
482,448.6886775494049,448.8286741737448,5.481082057850033,78.31511020929723
483,449.2757470515424,449.10350841902147,5.479346262616707,84.93817030878817
484,450.13181083412127,450.2455144301945,5.4721335930724555,83.3583952865472
485,452.40653553512493,452.1120619668285,5.460344871788452,84.74959700571766
486,452.5084943996602,453.1451361293672,5.453820192867155,92.35854449180945
487,452.7047643971483,452.6472059431895,5.456965015095646,85.8884902289512
488,452.7583704900988,452.5687080786388,5.457460791082282,81.02670407927098
489,454.1596345435283,453.6975370921404,5.450331344681219,81.44340044726715
490,454.5751328389865,454.71038789457435,5.443934392244794,87.97565592956884
491,455.12161542858803,455.21355355006256,5.440756503894342,91.49346645496712
492,456.4485420957003,456.6422123068388,5.431733395956807,86.40959010375525
493,457.41164324130654,456.89837405624746,5.430115532276332,88.44356372277385
494,457.94784750964067,457.14740940059426,5.428542677469931,88.04868861668352
495,458.2581120218834,458.5727956512533,5.419540237992084,92.0953220667876
496,460.1461826507067,460.8903209309383,5.404903236225653,75.25204913636983
497,460.42355965205456,459.91082318880507,5.411089537754915,88.33609469652264
498,460.51131683509976,461.3067206417808,5.402273343315068,89.91868021951782
499,460.6157217164901,460.7579555293682,5.40573922823557,78.30638146932213
500,460.65772339876014,460.6524685477246,5.406405461803844,80.57165907996792
501,461.2085514558874,461.00922565172715,5.404152259041723,80.74608625685923
502,461.4207798873369,460.72774099028754,5.405930056903447,81.35604901811308
503,461.422297457453,461.9178642579623,5.39841348889708,82.59141474532237
504,461.4261934220246,461.0401968192812,5.403956651667698,86.2130140652747
505,461.9414575565902,461.5500966621312,5.400736231607592,89.32837325583685
506,462.0120864516116,462.50796315494347,5.394686548495093,90.40658478884268
507,462.3675277251814,461.42650827666415,5.401516789831595,80.81088469416109
508,463.61992632161275,462.8582010946659,5.392474519402111,80.77648500648509
509,463.66432245693375,463.654932878246,5.387442529190025,91.57910920008112
510,466.41613683363613,466.56264221450243,5.369078049171563,88.23371967709322
511,467.3381087115971,467.5823673239845,5.362637680059045,85.41432420934498
512,467.4758121282743,467.32510075330185,5.364262521558093,87.36668337777483
513,468.13699621104,469.4011848343209,5.351150411572711,84.85098109074279
514,468.3341851985897,468.2220537206171,5.358597555448734,87.62292341523808
515,469.22341265994623,469.1086069239486,5.352998272059272,83.31966651747129
516,470.36674798463554,469.96950666559303,5.347561010533097,86.34402467219616
517,470.4595721582358,470.5219534082606,5.344071873210986,77.44726974815252
518,470.9221362867764,471.2314806160234,5.339590648740905,81.56107852587284
519,471.46336427330476,472.0657890272667,5.334321332459368,81.61494411604828
520,471.7208631442128,470.9753578677799,5.341208266098231,83.12804983396543
521,471.747712310383,471.62500233082216,5.337105248436913,80.36743372610125
522,472.1741279699813,472.39935180540454,5.3322146201763925,82.33228187088459
523,473.80859176892835,474.1015287672973,5.321464028838122,77.4279296880094
524,475.5452963183061,475.54727432890223,5.312333004238512,87.74350238197451
525,475.72226449190157,475.99521198476606,5.309503924306741,84.58743240544302
526,475.8152530028133,475.4115180535371,5.31319041229345,76.47396196111991
527,477.23914006250084,478.01895271615916,5.296722403897942,80.82585044726663
528,477.61805900347684,478.1163140514897,5.296107490201118,86.68300713781083
529,477.8705725856344,477.1995361064674,5.301897666695995,82.28489026807105
530,478.09225385276056,477.5544484759416,5.29965611488879,81.51529269930951
531,478.52226823361667,478.00053912494656,5.296838700263495,84.62703661495962
532,478.96904292440365,479.3069849854483,5.2885874632498,86.71798767589108
533,479.9362782638035,479.2936361167913,5.28867177189395,77.8182377148042
534,480.34819578846566,480.18248783289596,5.28305797158171,87.7506424060894
535,482.21230152336045,482.4393521982084,5.268804091379737,80.99853359196311
536,482.9490233080605,482.9149170327268,5.265800524003831,84.910360158751
537,483.1201401710081,483.24944375785634,5.263687723634591,84.82289929654245
538,483.14887648022824,482.61509864432566,5.2676941138253115,82.36466940880113
539,485.02835086785296,485.3254271866986,5.250576249347167,79.88170126934642
540,485.16359211924674,484.857394053762,5.253532248081504,83.57156725953868
541,486.2011738571158,486.037690162801,5.2460777463402035,93.12665154537598
542,487.3106355389412,487.430865863953,5.237278741911876,78.19162484768185
543,489.36956031181626,489.4195391107654,5.22471870035306,93.46156509552438
544,491.18276100461367,491.1959900095078,5.213499010466267,83.70139414461734
545,491.62738364662647,491.2526865890116,5.2131409268062425,85.17685708544319
546,493.619038705608,493.4702252944004,5.199135419193261,79.56644594307636
547,495.7077461390287,495.70909179541854,5.184995209713146,81.1436529166126
548,495.8181642142293,495.13245738341647,5.188637111262633,82.4854517498099
549,496.97982504271084,496.74873351684334,5.178429051472568,79.77152514561044
550,497.01745070366155,497.2098399395164,5.175516800382001,83.95541021314564
551,497.79970466434764,497.16128169807735,5.1758234840121435,82.96492054096615
552,498.3404974675296,498.91829082579716,5.164726584258123,94.25390571217866
553,498.66691611236104,499.3028066312999,5.162298063381264,79.1701290715977
554,498.8390082191459,498.21742471202,5.1691531070819785,85.51345258374293
555,499.16424090708847,499.84280981652506,5.158887516948263,86.23923140950913
556,500.11801321213176,500.04820920564396,5.157590257648565,79.64839725674081
557,500.2237728656323,500.4332572795785,5.155158375076346,88.43413747726419
558,500.654007975888,500.40767447393586,5.155319950690932,83.00836493559186
559,501.437833484102,501.89752241361344,5.145910384756125,72.53805174208466
560,501.4842002578404,501.68704700942436,5.147239703098372,88.29924806052283
561,501.52832773723287,501.1209233717012,5.150815220810308,79.41529557948817
562,502.1303624967151,501.5493990000174,5.1481090589472585,79.7611252693045
563,502.1826058317593,501.4538487823954,5.148712534005924,88.43951041446199
564,503.99612789846213,504.08997088821644,5.1320633417586325,83.26419258790776
565,505.08868939088296,505.3742357058899,5.123952195541748,89.5888607527575
566,506.25357938234606,506.57748283938975,5.116352739961749,91.05083047682659
567,507.21234298603594,507.1530094526963,5.1127178350356015,81.7753576983885
568,507.36357865972525,506.78550177216783,5.115038936175782,88.96631247977515
569,508.3288968620617,507.98696260098814,5.107450762520076,81.22269599303559
570,508.411487093339,508.988174319481,5.101127320087489,96.16557958566088
571,510.0024124718011,509.7616857177,5.096241984940842,81.53521497734393
572,510.24916858153296,510.31970881534073,5.09271762853469,90.13043720480002
573,511.1037526443229,510.5661747582125,5.0911610015270785,89.21895012940787
574,511.52953091737913,511.69629152272955,5.084023421961708,86.58043911054467
575,512.0886440415322,511.8591577191604,5.082994793352672,81.64728419291659
576,512.8870823281784,513.411356356888,5.073191433535445,84.24301254029295
577,513.6571484561798,514.0427788531034,5.069203501980399,74.23205943527724
578,519.3407235889466,519.0921470267126,5.037312755620762,86.12210019191126
579,519.419454084207,519.3566679863261,5.035642096928466,86.74807665514193
580,520.413012634333,520.1364418799798,5.030717209179075,85.66749709530686
581,520.6862332577971,519.9782834017275,5.031716104831195,70.13346914353721
582,521.0480295488228,520.6192787852264,5.027667712935413,78.67181777455095
583,525.6981608369884,525.7991086638605,4.99495299791246,81.25954508575668
584,525.920836765925,526.0826297491147,4.993162338426644,86.45829466594523
585,527.2826538061204,527.3582739517963,4.985105638199181,86.44669452821492
586,529.8049102568882,529.6531334730206,4.970611788591449,84.1488810401441
587,530.6841626992102,531.1505333028605,4.961154526508249,88.17622768301979
588,530.9194842863362,530.9517709522804,4.962409867669808,79.8687881234855
589,531.053089867888,531.403626914048,4.9595560405428545,88.05117502846998
590,531.176140985079,530.2891124338988,4.96659507936485,87.37371052419945
591,531.3566409559837,529.3947998741908,4.972243369215637,86.88777366418955
592,532.3949776035649,532.537894013919,4.952392248333144,84.08979784457172
593,533.4324388388679,532.7196171731392,4.9512445231170155,94.15371912415631
594,533.5532732084873,533.4457741486435,4.9466582685348826,87.4659784424494
595,533.7510059837405,533.6009514794878,4.945678201182183,80.1583206837322
596,533.8245411459299,534.6177003012077,4.939256629676583,86.24152737867992
597,534.3954507953297,534.5959982764717,4.939393695095967,88.7624168853711
598,534.7051373744839,534.7869295133994,4.938187813599583,82.05945700537845
599,535.7309589337328,536.1504955773169,4.92957581740642,90.4463612346555
600,537.0536687123708,537.2362487934196,4.922718428673139,86.91016852858006
601,537.2384723840951,537.0111615035058,4.9241400326094364,73.28760831167327
602,537.9700382302631,538.5077379651273,4.914687970746565,86.49835988668963
603,538.6640841854692,538.1091249360559,4.917205526719647,82.96985422793642
604,539.2308201159275,539.3936235937667,4.9090929036183155,87.68589907270868
605,547.4887799990358,546.7142151029319,4.862857588823588,89.72107420125907
606,547.7935090914339,547.893971928758,4.855406493081528,85.97581023570909
607,547.8357863742076,547.9324948208865,4.855163190604927,93.32626116972348
608,548.0450315086437,548.8822274809573,4.849164879067638,84.10646557718252
609,548.4539914888035,547.6695130532792,4.856824128084552,88.12408911526937
610,548.8472782351319,548.547556412073,4.851278591081644,89.02471286818674
611,548.9420902192572,549.355341213287,4.846176792337134,84.51327015553633
612,548.9879415889638,549.1556586281987,4.847437945506114,88.8938715398889
613,550.3101503489377,550.4021525256687,4.83956535246946,82.02663506418915
614,552.1983456597884,551.7219321485208,4.831229902219869,82.88715790489391
615,552.364957248928,552.0685908259543,4.8290404789939725,78.43755654831844
616,552.6481042774166,553.2705205041117,4.821449344184558,86.20704558185024
617,553.2861694939586,553.2622454031231,4.8215016079802755,86.62625837927172
618,553.5840720687028,553.7716798480723,4.818284127275334,90.89631579289615
619,553.7351500479306,553.6784058356118,4.818873226301399,88.95570002177942
620,554.5539514169477,553.9604572423751,4.817091848995526,83.57602221676284
621,555.7140724577475,556.1829052130375,4.803055335496605,79.10910156332862
622,555.7303415568974,555.9836161922663,4.804314002996213,87.16425201259987
623,556.3790334138428,557.5328184186836,4.794529567881998,90.5537658620732
624,557.2587195881872,556.7522093101747,4.799459730672581,88.77592486901972
625,557.4803972181883,557.8912864606002,4.79226555919621,90.42238762428644
626,559.7269374602594,559.0722280169815,4.78480698094538,83.9405523440088
627,561.1755657303515,561.2546732838366,4.771023116102084,82.66690515912177
628,561.8783988871855,562.3682532945315,4.7639899791924325,81.315493238841
629,566.3576594554174,565.3199324419518,4.745347795103463,84.72051766693203
630,566.5743331227229,566.4735337628792,4.738061892023921,84.6070460201559
631,566.9900020079465,566.7103951329786,4.736565925475924,86.03338814269559
632,567.7579949377435,567.4050213508524,4.732178812520932,84.35351271482246
633,568.2137406541138,568.4046063261296,4.725865644256023,84.33186135136614
634,568.7233636547128,569.2843428532113,4.720309413558665,81.11652973513928
635,569.6767391032254,569.6093606423855,4.718256669627039,89.70809506775745
636,570.3529139956801,570.45474321378,4.712917411281389,85.38259031121855
637,570.793584152544,570.8491543765297,4.7104263934113915,84.12778032857359
638,571.0594064616682,571.0609017531783,4.709089041558874,81.26285373375397
639,576.0852565797162,575.539328681144,4.680804239908564,78.34043444804458
640,576.1393700744323,576.6942223008614,4.673510174941928,91.53982096274672
641,576.1442783771096,576.2915976840794,4.6760530672584455,87.77319354065904
642,576.7869279064167,576.9854407450013,4.671670900557887,76.88041078715017
643,577.2675979950266,576.8647451854872,4.672433188302186,88.81571150354829
644,577.3284713657686,577.0983898010054,4.6709575380989135,89.61240585116555
645,577.733529475709,577.6439329011446,4.667512002729613,85.62188061150465
646,578.2544684318884,577.4889376532756,4.668490920084576,92.9905544787588
647,578.9584651545131,578.1159828374012,4.66453063471115,86.08359821061441
648,579.2126360497213,578.9116260346807,4.659505519780964,77.91588236025405
649,579.7602736760007,580.0212603832211,4.652497302842813,86.8258450052416
650,579.8765211431587,579.549431305035,4.6554772759682,86.22448650856364
651,581.3367784729857,580.8265974012047,4.647410963781865,81.98351575610923
652,582.0037897674724,581.5966571733812,4.642547428378645,87.86779418438712
653,584.5214136877437,584.2923287884273,4.625522133967827,76.66167366904568
654,585.0381878257532,584.8630705185899,4.621917449356275,89.95283413721394
655,585.2145536328574,586.2987607261033,4.612849932256189,80.60939148197274
656,585.8806756041938,586.4073103142437,4.61216435591004,80.07526937441484
657,586.5721420318731,587.0843870561408,4.607888081750689,84.43087613846262
658,586.5773982621872,587.1602901821367,4.607408693586505,87.16486464021818
659,587.5270932164947,587.028589565333,4.608240486955792,85.81962031796715
660,588.1432756806526,587.5328176925063,4.605055888257855,81.28670417113811
661,590.6844919315548,590.130564854233,4.588649064078529,82.46955354404055
662,590.8684416872893,591.5352530666689,4.579777349052618,79.33478826311269
663,591.0362758772002,590.7624041055589,4.5846585003859435,83.87660049185065
664,591.8667945974154,591.2423219088804,4.581627440575493,90.37510607255454
665,593.2762049031455,593.0605018998901,4.570144198527009,84.97868531178062
666,593.4948261230438,593.3766972341426,4.568147175363309,89.29707127379727
667,595.7070588529873,595.8422066368472,4.552575537030439,92.27700668863096
668,596.2058185681593,596.3294755103561,4.549498049408276,82.05990740481516
669,596.9333400646441,596.5179097180633,4.5483079386227585,84.06713373472317
670,597.922805064128,598.2668281962568,4.537262137707852,95.85596430531248
671,598.0640585566138,597.7444032331249,4.54056166379079,92.22171705989973
672,598.2235705001772,598.1458618316475,4.538026135800121,76.63797737093824
673,598.4746389365517,598.8193870352517,4.533772292408937,86.93574158030454
674,600.1189013016948,599.7990892980279,4.52758469917035,85.00279996169847
675,600.6303542668697,600.3473242882095,4.524122162390256,89.13226555429381
676,602.0509324630016,602.3478340248466,4.5114873640536,81.27510616257473
677,603.4261451898943,602.9991334116975,4.507373894241911,80.80195813979664
678,604.2169207113606,604.0236039881979,4.50090355375875,81.61964642353195
679,604.6416089941515,604.9178710890214,4.495255551016706,82.14035726900784
680,605.9593129214074,606.9870462207181,4.482187076500728,89.07662083404507
681,608.0444056030334,608.3467022523813,4.473599775248118,79.0939941342556
682,608.1836835423084,608.420319881495,4.473134821801084,81.8869305002034
683,608.2855988995973,608.5494007918363,4.472319573946297,76.0549380474928
684,609.321490386759,608.7834048629666,4.470841653497054,90.03558911706186
685,609.4964660819812,609.5537983693399,4.465976010298906,91.3551504971557
686,609.7511372799894,609.7371167558318,4.464818209963167,83.36463284568107
687,610.2906207391745,610.4527922701864,4.460298154083033,83.51025317593388
688,610.6106012272472,610.6702540262379,4.458924711413234,87.26610951141448
689,610.7406969967096,610.9298498387086,4.45728515891342,92.37241003689128
690,610.7841181678197,610.6282664025504,4.459189896404945,87.04305373781959
691,611.6807604630834,611.709304458686,4.452362287629351,81.51229028762442
692,612.5806714077573,611.9660857169715,4.450740511261232,76.90588714006779
693,614.3994063616539,614.2400463609986,4.436378654562114,79.42436868668256
694,615.170219872928,615.8674167740884,4.426100525637336,85.36609725156232
695,616.1304715108971,616.2914041698142,4.423422710506436,81.72336238399603
696,617.0140177452664,617.0055394813085,4.418912382223315,85.9748385299538
697,617.4818359289604,618.4280616381272,4.409928031759197,82.23537991881884
698,617.7475435357819,617.0675825108495,4.418520531510424,79.70926784352794
699,618.3258718593017,617.769272222277,4.4140888070171975,79.11484184273465
700,619.4102611480466,620.2683557056382,4.398305121859127,92.81177254686615
701,620.1924197379517,620.2149804680245,4.398642228623004,89.44493874591822
702,620.2076805088709,620.0867084818551,4.39945236748302,93.6525897591398
703,620.9745836142555,620.3763978374521,4.397622750500302,87.69975450377551
704,621.9967386209822,622.2198481331975,4.385979906527174,82.8500429569258
705,622.7633708534513,623.0362299347637,4.380823810938335,91.6167046124497
706,623.2466995486691,622.7007528195826,4.382942613771057,84.83465999319117
707,624.0275348155352,623.9578622072248,4.375002975533317,86.10420885145176
708,624.8179109217285,624.6482420839835,4.370642681574841,84.7858781046224
709,625.8041198603245,625.9319885732093,4.36253480901131,70.26547890357993
710,625.8838605529334,625.3243748788897,4.36637236918596,93.02367506147426
711,626.1348867663684,626.7619737272565,4.3572927975120646,87.45501972978877
712,626.5761662152133,627.0339118907988,4.355575293321271,86.64911530434254
713,627.2423970897419,627.0624122206336,4.3553952912381035,84.69111968864719
714,628.0793823222472,627.9717906441808,4.349651848563068,85.81713910193065
715,628.3204088730753,628.2517889248612,4.347883438369298,82.01360532076876
716,628.7615296308869,628.3708457234967,4.347131500693704,88.08289676153636
717,629.0298663269594,628.8062852908826,4.344381356057584,78.46450827800433
718,629.0901072035409,628.9568648161627,4.343430327476867,85.93034216235273
719,629.2088909053366,630.0144341853535,4.3367509419872405,87.80786735285552
720,629.3752982362608,629.8493091541652,4.337793836921062,84.00665433088548
721,629.6696474248098,630.1353273536683,4.335987406187358,86.85433896235513
722,629.9875058875521,630.1729628065023,4.335749708590512,80.04332803882875
723,631.4753522936662,630.9173364955344,4.331048401080835,80.17086614552018
724,631.5579096869884,631.5352544477114,4.327145761382875,86.18358560513197
725,631.598610094355,632.0852442298067,4.323672141706484,88.39274827310525
726,631.6977156045762,631.0668676853164,4.330103993566423,75.62567172249145
727,631.8650317422292,632.1822766034367,4.323059305662505,87.61010317555383
728,633.4545674853889,634.6173046126314,4.307680181393907,82.28399249811831
729,633.9106779881417,634.4429083229949,4.308781631644242,84.03596956346294
730,634.0324054984492,634.739014567781,4.306911486940329,78.30241038217481
731,637.1356484431092,637.245169375221,4.291083140788077,80.74191379906645
732,639.2648762458007,639.7479659743825,4.275276004372321,89.83062662765155
733,640.5480991410528,640.1890733928229,4.272490062782172,85.16431686990107
734,640.7878656958738,641.1859319061706,4.266194114276817,83.08610799145221
735,641.0585779649274,641.3871940670305,4.264922984839808,84.41755823684483
736,641.199588631551,641.3449555870188,4.265189754187249,87.4460591233215
737,644.5543327480796,645.2140037098593,4.240753660779836,87.2024724808167
738,644.5654772166113,644.2946075810763,4.24656037317215,84.624864998016
739,645.140662491353,645.0464712417631,4.241811760578338,90.46479555448335
740,645.7814743580616,645.8277310206792,4.236877488290448,89.85231318453333
741,646.0067292135941,645.4931945144554,4.238990350435019,87.06686014565197
742,646.2388802835707,646.3534659719002,4.233557057019578,85.27305891455035
743,646.315392920703,645.4565347935231,4.23922188551459,88.2866054755977
744,646.3460987841524,646.8714772672141,4.230285406733385,86.57133710900592
745,648.506778674197,648.5313186832831,4.219802197789791,90.30400035902974
746,649.2407464496854,648.9795535480481,4.216971240749169,89.49780688369154
747,652.3007290451887,651.8828131938525,4.1986348640388265,79.90873049291136
748,652.5165988729341,652.3987104851903,4.195376565356693,79.57018414629147
749,657.5761350584456,657.9201298553862,4.160504443018613,81.49375227797962
750,658.0858767568616,658.3578694893688,4.157739771646092,89.8806934503346
751,659.4158506110734,659.0632310263608,4.153284856675617,77.11845501614377
752,659.5389987786886,659.1169801636861,4.1529453884398775,86.97378694553997
753,659.6866342189606,660.0164493531598,4.147264530401095,86.81271545546481
754,660.0226895210474,659.6628262976925,4.149497939172468,90.81324029343097
755,662.147415467939,662.1779548870397,4.133612916502907,85.90169345331944
756,664.208343841696,664.2698773212621,4.120400774813081,78.2839530470805
757,664.3391155019099,664.4960310658633,4.118972435373495,80.20322519675939
758,664.5993729204401,665.029135215091,4.115605461799426,79.09002239051088
759,664.8015830706095,664.1685185315664,4.121040935590107,82.3102801683343
760,666.3095903748215,665.3524203373697,4.113563661027138,84.08549216288037
761,668.3348956209884,668.0522763593858,4.096511938782827,79.17279236889472
762,668.7539023649273,669.6527642039161,4.086403594501583,92.35330995326144
763,668.7693005101952,669.7790870500437,4.085605765999723,78.3735931402378
764,669.9005338628979,670.8155885677829,4.079059440624529,91.7305171193124
765,670.9228049084652,670.8275093161196,4.078984151687665,90.9258151571967
766,671.8904210072023,671.0009424590077,4.077888784469425,89.49151274844517
767,672.9884366949711,671.8164804491742,4.072738018215742,81.53116696251625
768,673.4165908883663,673.1089809192254,4.064574857352261,86.71225439588451
769,673.4278985859407,673.3289631849253,4.063185495674156,78.6131443322469
770,674.6195184856949,675.2703127005279,4.050924340838771,89.55453517516875
771,677.5057946646618,677.9379027297713,4.034076403811971,84.63007609231866
772,678.0740574844309,678.1897025394958,4.032486089224237,82.95339892706657
773,678.2387641725234,677.7950776145294,4.034978457171393,78.88127576671866
774,678.5913076816538,678.1116102208775,4.032979303868142,72.61246940685491
775,679.0765914262419,679.2030638435357,4.026085912567144,79.80729571482122
776,679.5863021997689,679.9365254894199,4.021453523224716,90.56399097806454
777,680.578399315615,680.7759406311228,4.0161519539086985,82.98583285762598
778,681.1270768914787,680.6107010201968,4.01719557250402,84.15335571442476
779,683.8825872015775,684.209333814396,3.9944673653827616,88.27777179144226
780,684.5370486829553,684.7489554835507,3.991059228524943,94.02834439058132
781,684.9426670115243,684.4086667969049,3.993208420230075,91.62502327472819
782,686.8947389260087,686.5038395148498,3.979975750432528,80.13832498091907
783,687.2220206259573,687.5682479872809,3.9732531706066467,75.28714714281297
784,687.7383374388405,687.6227462324271,3.9729089711636183,96.79807129550052
785,688.4801710757599,689.2745736508183,3.9624763769422,96.34495805829727
786,688.4998136630765,688.7505646380323,3.96578590754927,85.94226798214642
787,690.0260653348064,689.7846844059054,3.9592546248048075,78.64755877209089
788,690.4894061957176,690.4828971998046,3.9548448597907075,89.8161326694697
789,691.9594223298183,691.9916916963189,3.9453156313916704,84.46008156993695
790,692.2532047625905,691.8878048433792,3.945971758883921,84.43509438446695
791,692.4220482884535,691.9677059009111,3.9454671206258247,89.47229421552565
792,693.2278733535527,693.5786949469048,3.935292452966917,86.6718737343665
793,694.473489085612,694.894636648521,3.9269812422198678,79.07092544492528
794,694.7775744045862,695.0778907347766,3.925823847990885,83.37629032459013
795,694.8371843444074,695.593659047162,3.9225663639126616,88.30576464330673
796,694.9343207710668,694.6651133819943,3.928430862850562,87.55126111202509
797,694.9578698167215,695.7931353830356,3.9213065133703013,86.31008287179237
798,695.1723897681188,694.721539440723,3.928074487742803,89.66711477237932
799,695.4238137068047,694.9176572183158,3.926835849147479,83.19141506091368
800,695.8449217698343,694.9640205589254,3.9265430280488918,85.89334887609536
801,696.1506194209347,695.9291023430866,3.9204477746752424,68.122104499112
802,701.5617677814173,701.3081388315853,3.886474912642619,82.75174903078593
803,702.0536211340112,702.3149686401273,3.880115987536038,88.81951454287822
804,703.5848204474863,703.7059454708103,3.871330870710672,83.04802766441429
805,703.7657148861502,703.1675133144904,3.8747314948558502,82.66886304141444
806,704.1978254055161,703.9996368807871,3.8694759775950285,79.79273524112591
807,705.4705615346387,705.2862689894562,3.8613498800665926,90.01682946364573
808,707.9827712538456,707.0960088765191,3.849919943937774,87.74231636770286
809,708.7935606658258,708.3015266364933,3.842306147558989,89.12707298911542
810,709.0542337634122,708.670593184693,3.839975200938781,76.36893019021055
811,709.0700243316214,709.7888125099105,3.832912763095302,84.19774978367182
812,709.8148753354103,709.9117253579788,3.8321364714232926,83.59944496124997
813,709.9381431171097,710.2710843769738,3.829866835513849,83.59714146700723
814,710.8582049329892,710.1106822514254,3.8308799015699444,81.91986228141022
815,712.5882038653905,713.185107241507,3.811462480579956,83.26947864109992
816,712.9071814093976,713.558551031512,3.8091038882220296,89.24822391353325
817,713.3976577435321,712.3968275164276,3.8164410893699303,75.43574323326085
818,713.7241310771781,713.3713416380422,3.810286263338681,93.88647384015226
